"hate_speech","counter_speech","target"
"Immigrants look like monkeys, maybe they are?","I don't see how coming from another country makes them any less human.","MIGRANTS"
"Geez. Is there anything worse than migrants who just come here to settle down?","In addition to providing labour and contributing to the local economy, migrants are often employing people who were previously on the dole.","MIGRANTS"
"Islam is a disease that is sickening our children.","In my opinion, the only sickness you have is the allergy to the word 'mosque'","MUSLIMS"
"Women are basically childlike with no cognitive development, that is why they must obey to their husbands.","Society often forces women to be submissive to their husbands. But this is a social construct based on false beliefs.","WOMEN"
"All immigrants are fakes.","They're not fake: they're just coming here to work, study or provide for their families.","MIGRANTS"
"Whenever the West attempts to 'take back' anything, it triggers massive mass migrations, civil wars and extremist violence.","Migration is a natural and healthy process. It is not a crime to have the desire to emigrate. We can talk about immigration levels, but we should not make the mistake of equating immigration with invasion.","MIGRANTS"
"Syrians are a burden to Europe and the world, they are a drain on the NHS and they are making us poor.","Do you really want to tell people fleeing from war what to do? If you can't cope in the short term, what hope do we have for the future?","MIGRANTS"
"Feminists want women's supremacy.","Feminists believe in equality of rights. They believe that men and women are created equal, and that men and women can have equal rights.","WOMEN"
"Has our political elite forgot that were Christians? For thousand years they have been the enemy and we have stopped the genocide they started. And now we encourage that? Let the warriors take care of this because this is the war.","Why would you think it is a war? Can't we deal with it peacefully? War cannot solve problems but create chaos.","MUSLIMS"
"No one wants to live in a country where Muslims are free to live as they wish, worship as they want, have sex as they want.","Muslims have the right to practice what they want, as long as they are not forcing others to live their way.","MUSLIMS"
"Jews are different and shouldn't be accepted here.","Jews are people too, regardless of religion, and they are welcome here, as anyone is allowed to be a part of our society.","JEWS"
"Queers are just a bunch of disgusting faggots. They should be isolated.","I don't understand why you would think they are disgusting. It's not fair to have homophobic feelings, and I think it's better to try to be nice to anyone.","LGBT+"
"Islam = cancer in every corner of the world. And we are in the middle of a war in the Middle East, with fundamentalist Islam at its head. This ideology is driving us to destruction.","There exist a war with fundamentalists, not Islam. The followers of Islam do not promote violence and they are interested in peaceful coexistence in the world.","MUSLIMS"
"Women are nothing but trouble and shouldn't be allowed to leave their houses.","There is nothing wrong with women wanting to have happy and fulfilling lives, wherever they may be.","WOMEN"
"Muslim folks are violent.","Violent people are not always Muslim, and violent Muslims exist just as violent Christians do.","MUSLIMS"
"Blacks are born that way. They were brought up that way. They are different and cannot be like us. It is perpetuated in all their family.","What exactly are you talking about? Maybe you should stop spread racism.","POC"
"Feminism is about the domination of women.","It doesn't have to be about the domination of women to be feminism. It is more about the equality of women.","WOMEN"
"Feminists are a problem because they tell that they are entitled to the same rights as men.","Feminists promote equality, and I don't see how equality between men and women would be called a 'problem'. Why do you?","WOMEN"
"If only we'd had fewer idiots in power, the Nazis would have won WWII and finally got rid of Jews. We could start it over again now, but people are ignorant and cannot understand the precious dreams of the Nazis.","They were smart enough understand the true nature of Nazi Germany. Those you called idiots fought with their whole lives for people's freedom.","JEWS"
"Islam is a total scam.","How can you say something as crude and meaningless as that about a religion? Isn't it just a personal belief everyone should have the right to profess?","MUSLIMS"
"Gay marriage is a way to bring back slavery and oppression.","Why do you think it would bring back slavery and oppression? What exactly is the connection between the marriage of homosexual people and the oppression you are talking about?","LGBT+"
"Jews are not a religion and have nothing to do with our history.","Jews are people that follow the Jewish faith, and Jewish people took part in our history. How can you deny that?","JEWS"
"Jews do not want any other religion.","Why would they? They, like anybody, have the freedom to choose their own religion. This does not mean they want to erase other religions though.","JEWS"
"There is nothing for Muslims except jihad, and Allah will destroy the infidels by means of its loyal terrorists.","So you think that killing people is the reason for Islam? Can you point me the passage of the Qu'ran where this is mentioned?","MUSLIMS"
"Migrants have no place in civilised Europe","Migrants are welcome here, regardless of their origin.","MIGRANTS"
"There is no proscribed punishment for one who has sexual intercourse with an animal' Sunann Abu Dawud 38.4450.","I feel like you are grasping at straws here with your hate speech.","MUSLIMS"
"Black people are a sickness and we cannot allow our children to grow up in a black dominated society.","Do you really think that racism instead is healthy in the 21st century? It's not healthy for children to learn discrimination and hate.","POC"
"Islam is a death cult, it is a violent religion that can't be tamed.","The Koran does not tolerate violence, peace is a part of the faith and for this it should be tolerated.","MUSLIMS"
"Anyone who supports Jews should be excluded from our community.","In this day and age when many people recognize themselves in minorities, it is important that we all show some respect for what is different about each other's cultures.","JEWS"
"Immigrants steal our jobs: they must be stopped.","Many immigrants started their own companies: this is not 'stealing our jobs'.","MIGRANTS"
"If women wanted to control their fertility they would be prostitutes.","If women want to control their fertility they have the right to do it, because they are free to make choices for their own lives.","WOMEN"
"Women are basically childlike, they remain this way most of their lives. Soft and emotional. Soft spoken.","Being soft and emotional is not a bad thing in itself. And it is not an attribute of only women.","WOMEN"
"Muslims have no place in civilised Europe, they are incompatible with modern culture!","This is an attack on a specific community. If you consider them incompatible with modern culture, it is very likely that the incompatibility comes out of a racist branch of modern culture.","MUSLIMS"
"Jews control the financial world, Hollywood, and all the big radio stations.","You have an impression. Many Jews operate in this field of finance, TV and so on, but that doesn't mean that they control it.","JEWS"
"Those who are to blame are the ones who want to let Muslims in Britain.","The solution to Islamophobia is to stop Islamophobia. It is not to ban Muslims.","MUSLIMS"
"Women should obey to their husbands.","Women are obliged to obey the laws and rules of society, just as men are obliged to obey the laws and rules of society. Not to their partners'.","WOMEN"
"In the name of Islam, I want to rape as many of your wives and/or girlfriends as possible. That would be the best interpretation in the eye of many.","You are being cruel. You are accusing Muslims of harboring rape fantasies. This is not how Muslims in the UK think.","MUSLIMS"
"Jews are better at being sneaky than honest.","We are all guilty of this if we fail to condemn hate.","JEWS"
"Women aren't as smart as men.","There is no evidence that women are less smart than men, and there is evidence that women are often disadvantaged. To suggest otherwise is just a form of sexism.","WOMEN"
"We should return to the times when it was ok to kill a retarded just because of its stupidity.","We have never done that. We believe that all people are created equal in rights, no matter their physical or mental health.","DISABLED"
"Muslims rape women in pubs and restaurants, on the streets and in our cities. They do not have the right to visit our country, what more could they want?","Why do so many British people associate Muslims with rape? Islam is about sharing values, tolerance and understanding. It is not about sharing non-consensual sex.","MUSLIMS"
"I hate migrants. They come here to spoil our country.","There are many good reasons for migrating: to work, escape poverty, etc. Would you hate someone for any of these reasons?","MIGRANTS"
"Lesbians are a danger to society because of their actions. I might punch them in the face, to teach them what's right.","Violence is a crime and anyone found guilty will pay the price.","LGBT+"
"Gay men have no place in a civilised society.","You seem to be confused about the definition of a 'civilised society'. How are you going to manage a society where so many people would be excluded just because of their sexuality?","LGBT+"
