"hate_speech","counter_speech","target"
"Islam is not a peaceful religion, all Muslims are violent people.","This is not true. Islam is a peaceful religion and there is very little evidence to suggest that it is violent.","MUSLIMS"
"I am surprised that there are migrants working in other nations as well, it isn't normal.","Being employed as a foreigner is a normal, mainstream, established practice in Britain, so why shouldn't it be the same all around the world?","MIGRANTS"
"Immigrants from Syriah are not in need. They just come here to ruin our society and conquer our lands.","Why are you ignoring these poor people? Only 1% of Syrians have access to all public services. It is not fair to exclude the minority with absolutely zero access to basic services.","MIGRANTS"
"Afro-Americans are naturally violent.","All races are biologically related, so we are all naturally violent. The issue is how we treat each other as people, that's all.","POC"
"nigga are dangerous.","We can talk about all the problems in our society, but to refer to other humans as ""niggas"" is just hate.","POC"
"Black people are just a bunch of whining pussies. We don't need them.","Diversity is needed in certain social and political circumstances. We mustn't simply ignore or dismiss the concerns of different races. As minorities are still systematically discriminated against, we cannot afford to be indifferent.","POC"
"Homosexuals are a plague spreading across Europe infecting Christians.","The decrease in the number of Christians is in no way related to the increase of homosexuals.","LGBT+"
"Muslims are just all child molesters.","I don't know about you, but I never heard of any evidence of all Muslims being ""child molesters"".","MUSLIMS"
"The Holocaust was a hoax. Jews were not persecuted and killed. You should be ashamed of yourselves if you claim they should have the same rights we have.","The Nazis persecuted and killed more than 6 million Jews. The Holocaust is not a fabrication perpetrated by the Jews, it is a historical event that should be acknowledged so that we never allow such atocities to reoccur..","JEWS"
"Feminists are inherently subhuman and should not be valued.","Feminism is an ideology that aims to create a more just society, for example by ending the gender pay gap.","WOMEN"
"Muslims are incompatible with modern Western culture.","Muslims are part of our society and culture. They have helped to build Western civilization. They are our brothers and sisters.","MUSLIMS"
"Gay men have autism.","I don't think that autism is a gay issue. Some people think that being gay is a disease, but a sexual orientation can in no way imply the presence of a disease.","LGBT+"
"Gays are a disease. It is a sickness and we must control it.","Are you talking about homosexuality? Do you think that a sexual orientation is a disease? Maybe we should try to have a conversation.","LGBT+"
"I think that all Muslims are just sick. They are not interested in Western society.","There is no evidence that Muslim people have a negative impact on our society. Why would that be true?","MUSLIMS"
"There are Jewish murderers in the news today. It is good to report them, because they are all murderers.","This can be a dangerous thing to do: identifying a whole group of people as criminals, who have not done anything wrong, just because of their religion.","JEWS"
"You should know that I can't stand gays. They just want to destroy our country.","Even if you were right about homosexuality being a problem, still the main problem is the lack of morality in society and in the ruling class. Of course, this has nothing to do with 'the gays'.","LGBT+"
"migrants take our jobs","If we worked more closely with migrants, we could create new jobs.","MIGRANTS"
"Gays are just a bunch of disgusting pricks that shouldn't be allowed to love one another.","Everyone has the right to their own private life. And love is an essential human need, no one is oppressing anyone else.","LGBT+"
"The niggas are all enemies of the people.","Who are 'the people'? Who are you talking for?","POC"
"The feminist theory makes no sense. It is about equality, for women only.","If there is one thing feminism is really about, it is equality, and the idea that some people are more worthy of equality than others, this is obviously an anathema to that idea.","WOMEN"
"I hate these homosexual, they are just hate preachers. Your hate will only bring more death and destruction to the world.","I could give you the benefit of the doubt. But this is just an example of a fear of something you are unfamiliar with. Homosexuality is about love, not hate.","LGBT+"
"We need to purge foreigners from our countries.","This is unnecessary and we do not need such fear-mongering.","MIGRANTS"
"Gays are perverts and must be cured because they are practicing anal sex all the time.","Is this true for anal sex between men and women too then?","LGBT+"
"This is not about discrimination, this is about death to the Jews!","You shouldn't be calling for the death of someone who hasn't done anything wrong. Just because a person is Jewish, they shouldn't die.","JEWS"
"Immigrants do not integrate, they are despicable and should be rejected.","We should be encouraging integration, not rejecting migrants who have been coming to our country for many years.","MIGRANTS"
"Niggas are not as British as we are. They are just an inferior type of citizens.","So you're saying that they can't be proud of being British, just because of the colour of their skin?","POC"
"Disabled folks are lazy and they do not want to work, so why do we help them?","Because people with disabilities can work, if they are given the opportunity.","DISABLED"
"The world would be a better place without Jews.","Jews are part of our society and they should be respected, we can't tolerate intolerance towards people with different beliefs.","JEWS"
"All transgenders should leave our country, they are just a burden to society","All people should have the right to live their lives according to their feelings. They are entitled to their personal beliefs and opinions.","LGBT+"
"I like ethnic minorities, but Jews have no place in civilised society.","Laws designed to protect the minority groups should be applied equally to everyone, even if it includes people you don't like, like Jews.","JEWS"
"Faggots are a bunch of criminals. They are ruining our beautiful country.","Have you checked the records of all the gay offenders? Or do you think that those stats are completely inaccurate? Maybe you should check those before making such claims.","LGBT+"
"This is the new normal. We accept homosexuality in our schools and in our neighbourhoods. We accept it in our workplaces and in our houses. What is the problem? No problem, if we are not interested in a decent society.","People accept each other regardless of their private lives. The problem lies in discrimination.","LGBT+"
"Lesbian women hate men and they are a bitches for this reason.","People can and should choose their own partners.","LGBT+"
"Children cannot be bought.","Imagine a person who cannot have children because of an illness, would you really want to deprive her of the joy of having one via surrogate pregnancy?","LGBT+"
"Jewish Supremacists are too focused on world domination. They want to rule the world.","Of course Jews are focused on 'world domination', even ""galaxy domination"". But so are Sith Order, Sauron etc.","JEWS"
"The Koran is not about peace. It is a violent book that should be banned from schools.","It seems to me that teaching about the Koran should be impartial, rather than being used as a moral argument.","MUSLIMS"
"Muslims are not welcome here. They are incompatible with the UK.","Muslims are welcome in this country, and in many parts of the world. They are welcome to come and live here, and we have to accept it.","MUSLIMS"
"Muslims are not welcome in our country. They have nothing to contribute to our society.","People are free to choose their own beliefs, and in our society we also have many different ways of life. Do you think it is right to ban people based on their beliefs?","MUSLIMS"
"Feminism is just a bunch of mean, politically correct bullshit.","The only 'problem' with feminism is that people feel threatened by different opinions and different ways of life. Feminists only seek equality of rights for women and men.","WOMEN"
"The Jews are an oriental conspiracy to subvert European culture","Have you ever read or heard about the Protocols of the Learned Elders of Zion? Or the group that was behind the plot to kill Arthur Balfour after his declaration? If there is a conspiracy, then it is against Jews.","JEWS"
"I think it is a fact that migrants from the Middle East and Africa come to our country to claim our welfare, and they are not welcome.","Many migrants come to this country to work, provide for their families and access the benefits system only if necessary. They are more than welcome here as long as they integrate.","MIGRANTS"
"Gays are just an abomination to God.","I think it would be best to respect our differences and live in peace, as we do not all share the same sexual orientation, or the same misinterpretation of God's perspective.","LGBT+"
"Muslims are our enemies and a threat to our society.","To see Muslims as enemies and their presence as a threat can create a climate of fear that can have a negative effect on a society. Why do you think this?","MUSLIMS"
"Social problems are due to refugees.","Let's face it: problems are caused by the economic crisis, unemployment, and lack of education. We can only help ourselves by helping others.","MIGRANTS"
"Islam is a totalitarian ideology that promotes murder, rape and slavery.","Islam is a religion. It is a belief and a way of life. It is not a totalitarian ideology.","MUSLIMS"
"Native American people are genetically different from us, and they are not equal in any way, just as the Jews are not equal with our race.","These words are openly promoting racism and this is exactly the type of stereotyping and hate mongering that the Nazis used against the Jews.","other"
"The main problem is that these migrants do not want to integrate in our country.","Migrants are welcome to come if they contribute to legal activities and accept our laws. And to my knowledge most of them don't do anything illegal.","MIGRANTS"
"Muslims are all subhuman and incompatible with a Christian society.","What do you mean by ""a Christian society""? Are you saying that a Muslim community can't be a part of a Western society?","MUSLIMS"
"Migrants rape our children.","What kind of a statement is that? How can you say something like that?","MIGRANTS"
"For all the people who believe that without migration NHS cannot do it, I would like to tell you that we have already done it in history! (precisely before the 90s and before Tony Blair)","Migration has always been part of the history of humanity and even the British, when they needed it, invited people to migrate. Right now, social media and news programs make it seem like a scandal, putting all foreigners in a bad light.","MIGRANTS"
"The only reason gays don't get treated like they should is because they're a minority, but they'd be better off in jail.","Homophobia is a problem all around the world. But it's especially serious in the US, in which the rate of homosexuality is very high. the question is: why promote homophobia?","LGBT+"
"Jewry runs the world","Of course they do! And also the Moon, Mars and all the solar system.","JEWS"
"Gays are just a bunch of disgusting animals. You should have the same disgust for them that you have for cancer people, small pox, and TB.","This is just prejudice that is not based on facts.","LGBT+"
"Africans have always been reproducing like crazy among themselves, as if they were superior.","My friend is of African descent, and she's perfectly fine with whites 'mixing' with blacks, and does not feel so 'naturally superior'.","POC"
"Feminism is the new racial prejudice.","In this day and age, discrimination based on the gender is reprehensible. All genders are created equal.","WOMEN"
"It's becoming increasingly obvious that women here are the butt of ""sexist"" jokes. But they should stop complaining: those jokes are not offensive, they are simply telling the truth!","You can blame women or whatever, but don't you think it is more useful to blame the person stereotyping others?","WOMEN"
"Niggas are descending from slaves: they don't deserve to live in Britain.","Slavery was banned in Britain in 1833. Today, people descending from those who were slaves feel at home in British society, and that's their right.","POC"
"Our immigration policy is turning us into second-rate countries.","Are you aware that our immigration policy is about creating new opportunities for British people? Why should we turn our back on that?","MIGRANTS"
"Gays in the closet are a problem.","The fact is that there are individuals in the LGBT+ community who are fearful to expose their identity is the issue. I don't understand how someone being in the closet is a problem to you.What are you doing to make them feel safe enough to be who they are?","LGBT+"
"Muslims have no place in a modern, secular state like the UK","I don't understand why you would say this, they have been part of our society for many years and are very important to us.","MUSLIMS"
"Women are less rational than men, they are childlike, and they are unable to reason.","It is not true that women are less rational than men, there are numerous examples of women successfully advancing in fields such as law or medicine.","WOMEN"
"Blacks are an abomination in human form. They should be exterminated.","We should stop discriminating against people based on their race. I find it hard to understand why the extermination of a race would be a solution for our problems.","POC"
"All gay people are criminals. They are unfit to be in a free society.","This is just a myth spread by the so-called 'anti gay' movement. They are trying to create a climate of fear by using this unjustified arguments, but it is not helping to build a more just society.","LGBT+"
"The goverment is making law exclusively for black people. Affirmative action is just a tool for oppressing white people.","Laws and policies are usually necessary for the progress of society. Governments often create laws and policies to stop crime, protect against poverty, protect the environment, etc. Protecting minorities is no exception.","POC"
"Black folks are objects. They are subhuman.","I find it amazing that you think this, but in reality people of colour are very similar to us in many ways.","POC"
"Muslims have no place in civilised Europe. They should go home.","I have no problem with Muslims in my country. What exactly do you mean by 'civilised Europe'?","MUSLIMS"
"Muslims hate immigrants. They also hate Christians.","Why do you believe that immigrants or Christians are a nuisance for Muslims? Do you know Muslims that share your opinion?","MUSLIMS"
"Mentally disabled folks are completely useless.","They are at least to be considered human, they have to be treated as such. Why is a mentally disabled person an inadequate person to you?","DISABLED"
"The illegal immigrants are just criminals living in the US.","I have no idea what you are talking about. What you are saying is that all the immigrants in the US are a danger to society, which seems a little exaggerated...","MIGRANTS"
"Jews are different.","Your statement shows that you are not familiar with the term 'different'. If you did know the definition, you would find this line of thinking very annoying.","JEWS"
"The world would be a better place without niggas.","People of colour can exist here too. We just have different skin colours. And even if we all have different origins, this doesn't mean we shouldn't all be treated equally in society.","POC"
"Muslims are just a problem in Europe. They are ruining our beautiful continent.","Europe is the greatest diverse Union that has ever existed. There are no examples of it being 'ruined' by people that are different from others. Rather, that is Europe's strength.","MUSLIMS"
"Immigrants are bad and need to be sent back to their own country.","I think this statement may have more to do with what country a person is from than with who they are. Would you say the same to a migrant coming from Finland?","MIGRANTS"
"Jewish folks are unable to love.","Look, Jews were forced to live (and die) under Nazi oppression and have all the rights to feel enraged. Still, it doesn't mean that they are unable to love others, or that they are uncapable of forgiving.","JEWS"
"The Koran incite violence, in a written way.","The Koran is a book of rules for faith and spiritual guidance which is understood and accepted.","MUSLIMS"
"Feminism is a destructive ideology that has hurt so many and caused so much harm to our world.","I don't think feminism is a bad idea in itself. That's what people do when they are given the choice to engage in a movement for equality.","WOMEN"
"Refugees are overrunning our continent, and they are not even Christians: they should not be accepted.","The EU has a responsibility to help people fleeing war and poverty, not become preoccupied by which faith they practice.","MIGRANTS"
"Islamic countries are the source of terrorism in the US. They must be blamed for it.","This is not true. Terrorism is a problem all over the world, and Muslims are not the cause of it. It is better to be aware of the differences between a religion and an extremism rather than to be specifically anti-muslim.","MUSLIMS"
"Islam is a bad religion.","The vast majority of Muslims are good people, they are just different from us in some traditions.","MUSLIMS"
"Jews are the real communists. They control the world.","How about we stop pretending the world is controlled by one people? Do you have any proof for your claim?","JEWS"
"Marriage is between a man and a woman. We must stop this LGBT perversion.","Even if LGBT+ love does not fall under your definition of marriage, they should be allowed to be happy and happy together. Not forced to live apart or segregated.","LGBT+"
"There is nothing for Muslims except jihad, and if we stop fighting them, we will become like them.","I think the idea that we should keep fighting those people is absurd. Maybe instead we should concentrate on developing our culture.","MUSLIMS"
"Feminists have ruined this country and its people. They are ruining Western civilization.","Feminism is full of examples of how to be civil and considerate of others, including those who disagree with them.","WOMEN"
"Islam is a vindictive religion and promotes hate.","The Quran says to ""love your enemies"", and not to hate them.Did you skip that bit?","MUSLIMS"
"The euro is a box of chocolates, packed with moral corruption and forced reception of migrants.","The euro is a common currency, created with the purpose of saving lives and relieving people of poverty.","MIGRANTS"
"I wish we lived in a world in which only men could be doctors, lawyers, firemen, and teachers.","In the U.S., a doctor, a lawyer, a teacher are some of the most highly valued professions. Women working as doctors and lawyers and teachers are highly respected professionals as well, right?","WOMEN"
"Muslim are ilnesses carriers. These people are sick in their DNA. They should be isolated.","According to the WHO (World Health Organisation) there are only 48 Muslim-majority countries in the whole of the 190 WHO member states as of 2011. A study showed that the health condition differences for those countries are related to the usage of clean water, which is often not available there. So the problem has nothing to do with DNA.","MUSLIMS"
"Islam is a mortal enemy of humanity.","Islam is about spreading charity, not killing people.","MUSLIMS"
"No one should be allowed to accept LGBT people.","If you don't accept LGBT people, you won't easily find other ways to accept that society is made by diverse people all capable of love.","LGBT+"
"All immigrants are murderers","How can you say that about them all? You cannot know the actions of millions of people and be sure that there is a link between immigration and violence. I think it is more a question of statistics, which I do not see.","MIGRANTS"
"The Jews are different from us in that they like to take advantage of others.","This is an accusation, not fact, just hate speech. What do you think the 'different' would say if you accused them of this?","JEWS"
"We cannot coexist in a society with millions of strangers that disrespect our culture and other human beings.","On the contrary: living in a multicultural society encourages mutual understanding and respect for humanity.","MIGRANTS"
"Gays are just a bunch of disgusting pricks. Their sexual preferences are beyond the pale.","Homosexuals exist, just as heterosexuals do. There is nothing beyond the pale in this.","LGBT+"
"We began to break down when we allowed women to vote/meddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level.","Why is being 'soft' a problem? Everyone is entitled to their emotions and feelings, without being trapped into a gender stereotype.","WOMEN"
"The Holocaust never happened, it was a charade carried out by Jews to subvert European society.","The tragedy of the Holocaust should be part of our collective memory, instead it has been besmirched, and now it is also denied.","JEWS"
"Jewish folks are obsessed with the holocaust.","Jews were not obsessed with the holocaust. The murder of some 6 millions Jews by the Nazis shocked the world. Most of the survivors were only killed because they were suspected of belonging to a particular community. The Jewish people suffered greatly as a result of persecution, and the holocaust should be remembered not to let this happen again.","JEWS"
"Who cares about gay people!","Gay people are part of our society, and they are valued for who they are. Their opinions and lifestyles are very important to us.","LGBT+"
"All immigrants from Mexico are lazy beaners.","This is not true. Most of them are actually skilled workers.","MIGRANTS"
"These are just another attempt by Muslims to impose their religion on non-Muslims.","Muslims are not imposing their religion on anyone. They are just different from other religions in that they choose to follow a set of specific beliefs and practices.","MUSLIMS"
"Women are basically childlike, they remain this way most of their lives. They are a moral failing for our society.","Ah, so you think women are fundamentally incapable of forming conscious or morally complex opinions. That is not true, but the problem is in our society, and not ingrained in women's DNA. Women are often the ones on the receiving end of this abusive and toxic gender bias, and we continue to accept it as 'the way things are'.","WOMEN"
