"hate_speech","counter_speech","target"
"Africans should not participate in the Olympic Games","There is no reason for banning POC from the Olympic Games. Why should they be singled out?","POC"
"I can't stand homosexuals, they are just trouble. They are ruining so many countries.","If a person is gay, they are likely to experience some kind of discrimination in their life. Understanding the problem from the perspective of the people affected by it can help to create a better society.","LGBT+"
"Immigrants steal our jobs. Our workers are our first line of defense. We must protect our culture from those people.","Let's be honest. Immigrants are not stealing our jobs. Most of the times they contribute to create new job opportunities.","MIGRANTS"
"There is only one sexual orientation. If you want a woman, you need to be a male. If you want a man, you need to be a female.","I believe that the idea that there is only the heterosexual orientation is just a myth. Sexuality is a spectrum, and there can be attraction towards men and women in everybody.","LGBT+"
"The problem with Islam is that it promotes murder, sexual perversion, violence against women, and theft.","A religion can be both violent and also be a peaceful one. Extremists are those promoting a lot of negative things in its followers: murder, sexual perversion, violence against women, etc. But extremists are a small part of Islam.","MUSLIMS"
"Telling LGBT people they cannot be part of our country is the only right thing to do.","How about we include any community no matter what? We're all part of the same society after all.","LGBT+"
"Immigrants should be banned from our country.","Immigrants have lived in this country for a very long time. They are proud to be US citizens and immigrants.","MIGRANTS"
"If you have a criminal record, you will not get a job. This is why all black people are unemployed.","The reality is that there are many job listings that claim they are inclusive, but in the end employ whites only.","POC"
"Islam is a death cult, it is incompatible with modern science and with the basic laws of nature.","Islam is a religion, and a religion has rules, and is compatible with science, nature and the basic laws of nature. Can you prove your claim?","MUSLIMS"
"Whoever acknowledge that this nation had problems is a problem in the making. It is time to get rid of the memory of the Shoah and solve the Jewish issue once and for all.","Are you seriously suggesting that we solve all the ills that plagues our society by not teaching our children about the bad in the past, and about the good in the present? This can end up hurting our children.","JEWS"
"I want a German Shepherd, not a Muslim one!","Maybe we should have a discussion about comparing dogs to people to humiliate a religion.","MUSLIMS"
"People with mental disabilities are a problem to society.","Mental ability is not the problem, but access to treatment. Having access to services or a support system is crucial. Your statement can become a source of division and hate, and people with disabilities don't deserve this.","DISABLED"
"Islam is a violent religion and must be stopped.","People are not violent because they have a specific faith. Maybe it's because they are victims of discrimination and violence.","MUSLIMS"
"Jews are not part of our country and should be ashamed of themselves.","I've met a lot of Jews who are very proud of the fact that they are British, and I can't see why they shouldn't be proud of being Jewish, either.","JEWS"
"Immigrants are a problem, they are lazy and do not want to work hard.","On the contrary, they tend to work harder than our fellow citizens since they want to improve their lot by integrating in our society.","MIGRANTS"
"Jews are different.","Your statement shows that you are not familiar with the term 'different'. If you did know the definition, you would find this line of thinking very annoying.","JEWS"
"Islam is a disease. It is killing and spreading like a cancer across our continent. We need to eradicate it.","What exactly do you mean by a 'cancer'? Should we be concerned about a disease spreading because of its individual members? There is no relation between religion and cancer.","MUSLIMS"
"Gay men are a danger to children, they want to convert more fags for their community.","This is not true! Nobody can convert anyone to homosexuality. It is not a 'preference', nor a choice. Would you say the same about a hetero?","LGBT+"
"Women should stop whining: there are no professions barred to them in Western Society.","Not formally, but many are still hostile or unapproachable for women, especially in STEM fields.","WOMEN"
"Islam has no place in a modern democracy.","Why should Islam have no place in a democracy? Islam is a peaceful, democratic faith with universalist values that has been shown time and time again to be much more peaceful and tolerant than the violent extremist fundamentalist ideas spewed by extremists like Isis.","MUSLIMS"
"We are not interested in migrants, we just want to eliminate them.","Why would you say such a thing? Everyone is allowed to be a citizen of the EU and freely integrate. And, on the other hand, most migrants are good for the economy of the country they settle in.","MIGRANTS"
