Id,Fluency,Toxicity,BERTScore,Response
1,0.991,0.109,0.154,"Immigrants are not monkeys, they are human beings with human rights."
2,0.994,0.006,0.207,"Migrants come here to work."
3,0.993,0.146,0.258,"Islam is a religion, not a disease."
4,0.987,0.008,0.070,"Women are human beings with full human rights."
5,0.995,0.064,0.043,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
6,0.996,0.002,0.205,"There is no evidence that migration is a major cause of terrorism."
7,0.995,0.002,0.100,"There is no evidence that refugees are a burden to the UK."
8,0.992,0.039,0.386,"Feminism is about equality, not supremacy."
9,0.992,0.046,0.063,"Christianity is a religion, not a political ideology."
10,0.994,0.106,0.229,"Islam is a religion of tolerance, not hate."
11,0.994,0.014,0.305,"Jews have always been part of our society, and they are our brothers and sisters."
12,0.994,0.380,0.163,"There is no evidence that homosexuality is a disease."
13,0.993,0.215,0.286,"Islam is not a cancer, it is a religion of peace."
14,0.991,0.013,0.186,"Women are human beings and deserve respect."
15,0.994,0.234,0.288,"Violence is never justified in Islam."
16,0.991,0.300,0.026,"It is not true that all black people are born that way, and it is not true that they are different from us."
17,0.993,0.056,0.363,"Feminism is not about oppressing men."
18,0.992,0.088,0.360,"Feminism is about equality, not rights."
19,0.993,0.001,0.109,"There is no evidence that the Holocaust ever happened."
20,0.994,0.025,0.107,"Islam is a religion of peace."
21,0.988,0.237,0.145,"Homosexuality is a sexual preference, not a form of slavery."
22,0.994,0.015,0.107,"Jews have been part of our country since time immemorial. They are our brothers and sisters."
23,0.994,0.371,0.288,"Jews do not want to impose their religion on others."
24,0.995,0.080,0.172,"Islam is about love, not war."
25,0.995,0.005,0.388,"Migrants come here to work and provide for their families."
26,0.990,0.000,0.113,"Do you have any proof of this?"
27,0.995,0.651,0.040,"There is no evidence that blacks are more likely to commit crimes than whites."
28,0.995,0.200,0.298,"There is no evidence that Islam is a violent religion."
29,0.995,0.015,0.058,"Jews are part of our community, they are our brothers and sisters."
30,0.996,0.034,0.465,"There is no evidence that immigrants steal our jobs."
31,0.994,0.019,0.413,"There is no evidence that women want to control their fertility."
32,0.986,0.062,0.099,"Women are not childlike, they are human beings with full human rights."
33,0.994,0.025,0.036,"Islam is a religion of peace."
34,0.994,0.168,0.370,"Jews are not controlling the financial world, nor the radio stations."
35,0.995,0.014,0.148,"The vast majority of Muslims in Britain are happy to work and contribute to our society."
36,0.990,0.012,0.168,"Women are human beings, and deserve respect."
37,0.995,0.068,0.173,"Islam is a religion of love, not violence."
38,0.994,0.013,0.120,"How can you be sure that being sneaky is better than being dishonest?"
39,0.994,0.315,0.621,"There is no evidence that women are less intelligent than men."
40,0.993,0.629,0.164,"There is no evidence that homosexuality is a mental disorder."
41,0.993,0.389,0.108,"Rape is a crime, regardless of who commits it."
42,0.995,0.005,0.145,"Migrants come here to work and provide for their families."
43,0.996,0.061,0.226,"Violence is never the answer, but sometimes it is the only solution."
44,0.993,0.129,0.114,"Gay men are part of our society, they are our brothers and sisters."
45,0.985,0.060,0.120,"If a woman does not want to raise her child, then she is not a woman."
46,0.994,0.025,0.289,"Islam is a religion of peace."
47,0.992,0.181,-0.021,"I wonder how many whites would be willing to do the same."
48,0.991,0.698,0.167,"There is no evidence that black people have an inferior skin."
49,0.996,0.009,0.063,"There is no evidence that migrants are overrunning our country."
50,0.995,0.221,0.199,"There is no evidence that Islam is incompatible with Western society."
51,0.989,0.001,0.068,"Migration and culture are not in conflict. They are not mutually exclusive."
52,0.993,0.012,0.166,"Feminism is a political philosophy, not an ideology."
53,0.993,0.009,0.296,"Migrants are human beings and deserve respect."
54,0.991,0.142,0.120,"Gay men are people too."
55,0.991,0.001,-0.006,"What do you mean by 'a problem'?"
56,0.992,0.003,-0.092,"Immigrants pay more in taxes than they receive in taxes."
57,0.990,0.012,0.268,"Women are human beings, and deserve respect."
58,0.992,0.027,0.127,"Feminism is not about the end of patriarchy, it is about the empowerment of women."
59,0.994,0.140,0.188,"There is no evidence that women are more intelligent than men."
60,0.995,0.003,0.023,"There is no evidence that slavery was a smart solution."
61,0.995,0.005,0.036,"Migrants come here to work and provide for their families."
62,0.993,0.536,0.660,"Rape is a crime regardless of religion."
63,0.995,0.129,0.278,"Islam is about love, not hate."
64,0.995,0.174,0.195,"The idea that Jews are only interested in their own race is a myth perpetuated by anti-Semites."
65,0.990,0.016,0.315,"The Bible does not say that all humans are created equal."
66,0.991,0.072,0.576,"Feminism is about equality, not power and control."
67,0.993,0.146,0.209,"Islam is a religion, not a disease."
68,0.994,0.026,0.165,"The Koran is a book of faith, not a book of hate."
69,0.992,0.165,0.038,"Homosexuality is not a perversion, it is a choice."
70,0.994,0.004,0.025,"Migrants are not a threat to us. They are our brothers and sisters."
71,0.992,0.001,0.139,"Do you have any statistics on this?"
72,0.976,0.071,0.047,"There is no such thing as a Jewish person."
73,0.995,0.005,0.024,"Migrants come here to work and provide for their families."
74,0.995,0.047,0.130,"The media, academia, and most religious organizations are not controlled by Jews."
75,0.994,0.086,0.094,"Muslims are not a problem in our country. They are part of the fabric of our society."
76,0.995,0.651,0.172,"There is no evidence that blacks are more likely to commit crimes than whites."
77,0.993,0.111,0.187,"Jews are part of this planet."
78,0.995,0.074,0.116,"There is no evidence that mentally disabled people are more likely to vote than others."
79,0.897,0.001,-0.013,"What do you mean by 'as a people'?"
80,0.995,0.103,0.379,"There is no evidence that immigrants are a problem in our economy."
81,0.993,0.159,0.056,"Homosexuality is not a disease, it is a sexual preference."
82,0.996,0.536,0.020,"There is no evidence that migrants rape or pillage our country."
83,0.982,0.215,0.357,"Jews are not different from us in that they are not a race."
84,0.990,0.223,0.065,"Mental illness is not a disability, it is a mental disorder."
85,0.993,0.658,0.337,"Homosexuality is not a lifestyle, it is a disease."
86,0.993,0.001,0.302,"There is no evidence that the Holocaust ever happened."
87,0.993,0.201,0.230,"Islam is a religion, not a platform for hate and violence."
88,0.994,0.025,0.502,"Islam is a religion of peace."
89,0.992,0.135,0.368,"Islam is not a religion of death, it is a religion of peace."
90,0.995,0.551,0.155,"The idea that Jews are inherently evil is a myth perpetuated by anti-Semites."
91,0.992,0.386,0.240,"Rape and violence against women is not in the Quran."
92,0.991,0.609,0.072,"Transgenders are human beings with full human rights."
