Id,Fluency,Toxicity,BERTScore,Response
1,0.697,0.128,0.050,"they are not animals. that we should not be immigrants. because they are they part of the human world."
2,0.756,0.078,0.002,"migrants who come here to have a better life. i don't see how they can find a place to be from."
3,0.988,0.514,0.193,"the fact that islam is a disease is just wrong."
4,0.858,0.013,0.041,"Women are not childlike, nor are they "soft and emotional." Their emotions are part of who they are, snd are a part of human nature."
5,0.798,0.015,0.096,"many immigrants come here to us. all have been accused of persecution and discrimination."
6,0.067,0.115,-0.015,"the west has always been a great supporter of life, in society, and can be the problem to be a space to people with different faiths and to society. instead we can try to understand this causes of hate and violence instead of help with muslims."
7,0.090,0.168,-0.051,"have you understand that british community is a drain in society. so many migrants come here to their country they are hard to do much better and"
8,0.956,0.021,0.230,"feminism is about equality. feminists are doing equality."
9,0.977,0.009,-0.041,"The Muslims have been part of this country from its beginning. They have helped to build our cities and towns. They are our brothers and sisters. They are our true friends."
10,0.989,0.003,0.241,"Let's be honest, who wants to live in a country where the government is allowed to impose their religion on others?"
11,0.952,0.210,0.041,"jews are different and deserve respect."
12,0.993,0.004,0.107,"Queers, in my opinion, are simply people who want to feel welcome in our society. They should not be subjected to discrimination. And you can get your crown as well."
13,0.992,0.062,0.148,"Terrorism is not the result of the presence of Islam within our societies, but rather a result of the extremism we might find in the world we live in."
14,0.740,0.074,0.058,"women cannot be denied being allowed to raise their children. it is their best to be full of women."
15,0.990,0.096,0.370,"Not all Muslims are violent people. Islam is a peaceful religion, after all."
16,0.520,0.880,-0.101,"it is a myth that blacks are cruel and wanton. they are all many different people of a different and religion than less than others."
17,0.991,0.010,0.377,"feminism is about the empowerment of men and women."
18,0.992,0.010,0.203,"Women are not 'against men's rights', they are not 'men's oppressors', and they aren't interested in oppressing anyone."
19,0.960,0.002,0.044,"And yet genocides have happened across the world since. Perhaps, the Holocaust would be forgotten if it's lessons had been learned but they haven't."
20,0.891,0.189,0.020,"islam is not the religion of islam."
21,0.981,0.064,0.002,"Marriage exists not only in a white supremacist context. And its definition is not only their prerogative."
22,0.658,0.014,0.077,"jews are proud of our history and identity. doesn't have nothing to do with respect."
23,0.958,0.084,0.192,"Being Jews does not make them any less human. You know, they are like other people who have a faith."
24,0.898,0.647,-0.076,"there is nothing to do with religion. it is about violence instead. i should think that islam is a terrorist created by the majority of those who are lost"
25,0.796,0.013,0.198,"migrants are human beings. to have migrants live in a time where they want."
26,0.836,0.239,-0.061,"if they were to strictly adhere to facts, the crucifixion is a roman capital punishment."
27,0.571,0.971,-0.064,"black people are just criminals. they just need who want to have equal communities in the country."
28,0.704,0.716,0.097,"death cults are generally not successful at attracting new followers. it is not true that islam is a violent religion. this is why they are nice off with with peace, and banning muslims."
29,0.990,0.560,0.066,"Jews should not be persecuted for being Jews, as no one should be persecuted for their religion."
30,0.986,0.010,0.343,"Immigrants don't steal our jobs. If you think that foreigners are stealing our jobs, then you should study migration and find that they work in solidarity with our society."
31,0.988,0.017,0.542,"If women wanted to control their fertility they would be the only ones responsible for their own choice."
32,0.988,0.018,0.224,"Women are human, and as such they are capable of feeling emotions and being sensitive and caring for others, without being childlike."
33,0.816,0.031,0.063,"The whole concept of a "civilised Europe" as opposed to Muslims in this case, is a figment of the islamophobic imagination and therefore is totally unacceptable in the modern world."
34,0.474,0.132,0.039,"Jews constitute only a small minority of the heads of Fortune 500 companies, how they are supposed to control the world ecomony?"
35,0.989,0.456,0.076,"the vast majority of muslims in the uk are here to provide for their families. maybe we should blame them."
36,0.711,0.015,0.059,"women should be the right to love their own lives. but they do not impose their religious beliefs."
37,0.280,0.114,-0.062,"as long as many women are forced to choose their own partner, foster islam as long as they want."
38,0.070,0.037,-0.016,"jews are not a crime, in many cases they are very happy at you?"
39,0.779,0.338,0.196,"i believe that women are "less smart" at anything. why do you think so?"
