Id,Fluency,Toxicity,BERTScore,Response
1,0.984,0.253,0.169,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being gay."
2,0.990,0.221,0.074,"It is not true that people with Down Syndrome are less intelligent than others. They are just as intelligent as anyone else."
3,0.990,0.221,0.214,"It is not true that people with Down Syndrome are less intelligent than others. They are just as intelligent as anyone else."
4,0.990,0.221,-0.007,"It is not true that people with Down Syndrome are less intelligent than others. They are just as intelligent as anyone else."
5,0.991,0.091,0.140,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with race."
6,0.991,0.091,0.149,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with race."
7,0.991,0.091,0.085,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with race."
8,0.987,0.310,0.012,"The communists are not anti-Semites, they are anti-racist, anti-socialist and anti-nationalists."
9,0.993,0.001,0.048,"It is not true that the communists are not a part of our society. They are part of it."
10,0.993,0.001,0.081,"It is not true that the communists are not a part of our society. They are part of it."
11,0.994,0.006,-0.230,"I don't know about you, but I don't think I've ever heard of such a thing."
12,0.994,0.006,-0.134,"I don't know about you, but I don't think I've ever heard of such a thing."
13,0.994,0.006,-0.088,"I don't know about you, but I don't think I've ever heard of such a thing."
14,0.954,0.002,0.052,"There is no such thing as 'Native American' or 'Native-born-in-America'. There is only 'Native American' and 'Native-Born-In-America'."
15,0.954,0.002,-0.010,"There is no such thing as 'Native American' or 'Native-born-in-America'. There is only 'Native American' and 'Native-Born-In-America'."
16,0.954,0.002,-0.067,"There is no such thing as 'Native American' or 'Native-born-in-America'. There is only 'Native American' and 'Native-Born-In-America'."
17,0.991,0.990,0.055,"I don't know about you, but I don't think Elizabeth Warren is a "stupid" person."
18,0.991,0.990,0.030,"I don't know about you, but I don't think Elizabeth Warren is a "stupid" person."
19,0.991,0.990,0.127,"I don't know about you, but I don't think Elizabeth Warren is a "stupid" person."
20,0.992,0.043,-0.195,"There is no evidence that he is a ‘muzzie’. Maybe you should check your facts."
21,0.992,0.043,-0.017,"There is no evidence that he is a ‘muzzie’. Maybe you should check your facts."
22,0.992,0.043,0.065,"There is no evidence that he is a ‘muzzie’. Maybe you should check your facts."
23,0.990,0.960,-0.059,"Just because someone likes the same sex doesn't mean they are a "faggot" or a "libtard"."
24,0.990,0.960,-0.004,"Just because someone likes the same sex doesn't mean they are a "faggot" or a "libtard"."
25,0.990,0.960,0.198,"Just because someone likes the same sex doesn't mean they are a "faggot" or a "libtard"."
26,0.987,0.098,-0.051,"Just because someone is a little Indian doesn't mean they are less than you. I don't think it is a big deal."
27,0.987,0.098,0.118,"Just because someone is a little Indian doesn't mean they are less than you. I don't think it is a big deal."
28,0.863,0.039,0.116,"The N word is highly offensive. It is a direct attack to someone based on their skin color."
29,0.863,0.039,0.088,"The N word is highly offensive. It is a direct attack to someone based on their skin color."
30,0.863,0.039,-0.049,"The N word is highly offensive. It is a direct attack to someone based on their skin color."
31,0.995,0.091,0.208,"There are many black people living in Australia, and many of them are very proud of their heritage."
32,0.995,0.091,0.092,"There are many black people living in Australia, and many of them are very proud of their heritage."
33,0.995,0.091,0.053,"There are many black people living in Australia, and many of them are very proud of their heritage."
34,0.992,0.001,0.034,"There is no evidence that Sinema is a "anti-war" candidate. What evidence do you have?"
35,0.992,0.001,0.042,"There is no evidence that Sinema is a "anti-war" candidate. What evidence do you have?"
36,0.992,0.001,-0.042,"There is no evidence that Sinema is a "anti-war" candidate. What evidence do you have?"
37,0.994,0.001,0.106,"I don't think it's fair to blame all of us for the actions of a few people."
38,0.994,0.001,0.090,"I don't think it's fair to blame all of us for the actions of a few people."
39,0.994,0.001,0.071,"I don't think it's fair to blame all of us for the actions of a few people."
40,0.988,0.001,0.199,"I don't think it's a source of power, I think it's just a way of life."
41,0.988,0.001,-0.016,"I don't think it's a source of power, I think it's just a way of life."
42,0.988,0.001,0.013,"I don't think it's a source of power, I think it's just a way of life."
43,0.881,0.001,0.003,"There is no such thing as $25B muted. It is a myth perpetuated by people who have no idea what they are talking about."
44,0.881,0.001,-0.035,"There is no such thing as $25B muted. It is a myth perpetuated by people who have no idea what they are talking about."
45,0.881,0.001,-0.072,"There is no such thing as $25B muted. It is a myth perpetuated by people who have no idea what they are talking about."
46,0.986,0.991,0.001,"I'm not sure what you mean by "faggots" and "bitch". Can you explain?"
47,0.986,0.991,0.021,"I'm not sure what you mean by "faggots" and "bitch". Can you explain?"
48,0.993,0.204,0.058,"There is no evidence that immigrants are less intelligent than native born citizens. In fact, the opposite is true."
49,0.993,0.204,0.023,"There is no evidence that immigrants are less intelligent than native born citizens. In fact, the opposite is true."
50,0.993,0.204,-0.132,"There is no evidence that immigrants are less intelligent than native born citizens. In fact, the opposite is true."
51,0.990,0.159,0.491,"Just because someone has a different opinion than you doesn't mean they are a 'bimbo'."
