Id,Fluency,Toxicity,BERTScore,Response
1,0.920,0.001,-0.021,"What do you mean by stained?"
2,0.993,0.114,0.033,"Just because someone has a mental disability doesn't mean they are less than you."
3,0.991,0.147,0.034,"Just because someone likes the same sex doesn't mean they are less than you."
4,0.992,0.106,0.079,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
5,0.995,0.040,0.137,"Christianity is about love, not hate."
6,0.991,0.147,0.037,"Just because someone likes the same sex doesn't mean they are less than you."
7,0.991,0.147,0.085,"Just because someone likes the same sex doesn't mean they are less than you."
8,0.236,0.979,-0.077,"I'm not sure what you mean by "bitch two problems solved"."
9,0.991,0.147,-0.077,"Just because someone likes the same sex doesn't mean they are less than you."
10,0.995,0.002,0.132,"I don't think it's fair to blame a whole race for the actions of a few people."
11,0.993,0.000,-0.082,"There is no evidence that Rose did anything wrong."
12,0.991,0.147,0.041,"Just because someone likes the same sex doesn't mean they are less than you."
13,0.993,0.114,0.031,"Just because someone has a mental disability doesn't mean they are less than you."
14,0.801,0.006,-0.066,"The darker the skin, the more likely it is to be trusted."
15,0.966,0.048,0.069,"I don't think it's appropriate to use the word 'dyke' as its a direct attack to someone based on their sexual orientation."
16,0.988,0.339,0.062,"It is not true that Kamala Harris is a criminal, she has always been a good person."
17,0.994,0.003,0.006,"The violent crime rate in Portland is lower than the national average."
18,0.991,0.147,0.032,"Just because someone likes the same sex doesn't mean they are less than you."
19,0.995,0.030,0.025,"There is no evidence that the Spanish ruling class was composed of people with special needs."
20,0.993,0.003,0.097,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
21,0.994,0.225,0.097,"I don't think it's fair to blame all Jews for the actions of a few."
22,0.994,0.315,0.036,"There is no evidence that women are less intelligent than men."
23,0.993,0.003,0.016,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
24,0.991,0.001,0.049,"There is no evidence that he was born there."
25,0.988,0.001,0.019,"There is no evidence that the president is behind this."
26,0.991,0.026,0.059,"There is no such thing as "retard" in the English language."
27,0.972,0.001,0.099,"The C word and language attacking gender is unacceptable. Please refrain from future use."
28,0.993,0.022,0.032,"The vast majority of Muslims are peaceful people."
29,0.993,0.003,0.171,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
30,0.991,0.013,0.044,"Women are human beings and deserve respect."
31,0.995,0.000,0.260,"There is no evidence that the border is being closed."
32,0.993,0.089,0.105,"This is not true. There are many white people in the US who are proud to be American."
33,0.991,0.147,-0.034,"Just because someone likes the same sex doesn't mean they are less than you."
34,0.995,0.001,0.169,"There is no evidence that McCarthy was a patriot."
35,0.994,0.173,0.033,"There is no evidence that Beto is racist."
36,0.960,0.749,-0.112,"I'm not sure what you mean by'mulatto orgies and stuff'. Could you explain?"
37,0.993,0.003,0.063,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
38,0.993,0.003,0.029,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
39,0.993,0.629,0.221,"There is no evidence that homosexuality is a mental disorder."
40,0.993,0.003,0.045,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
41,0.993,0.003,0.042,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
42,0.990,0.995,0.271,"I don't think it's appropriate to use "moron" as a synonym for "stupid"."
43,0.993,0.003,0.181,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
44,0.993,0.003,0.155,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
45,0.975,0.001,0.060,"There is no evidence that Andrews is a Communist cadre."
46,0.993,0.003,-0.001,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
47,0.993,0.496,0.026,"Rape is a crime, regardless of religion."
48,0.991,0.147,0.040,"Just because someone likes the same sex doesn't mean they are less than you."
49,0.995,0.024,0.190,"The Catholic Church has always been about love, not hate."
50,0.995,0.000,0.001,"There is no such thing as 'freedom of association'."
51,0.994,0.020,0.082,"The vast majority of Muslims in the UK are peaceful people."
52,0.992,0.106,0.100,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
53,0.992,0.106,-0.002,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
54,0.993,0.393,-0.040,"There is no evidence that Jack Dorsey is gay."
55,0.994,0.085,0.085,"There is no evidence that Jews are not playing fair."
56,0.994,0.001,-0.050,"I'm not sure what you mean by respecting our forebears. Can you explain?"
57,0.988,0.967,-0.049,"I'm not sure what you mean by 'faggot'. Can you explain?"
