Id,Fluency,Toxicity,BERTScore,Response
1,0.990,0.010,0.155,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2,0.992,0.150,0.163,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3,0.991,0.268,0.157,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
4,0.990,0.505,0.218,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
5,0.990,0.505,0.252,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
6,0.991,0.268,0.185,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
7,0.991,0.268,0.081,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
8,0.992,0.022,0.051,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
9,0.991,0.268,0.022,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
10,0.990,0.505,0.225,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
11,0.990,0.505,0.068,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
12,0.991,0.268,0.055,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
13,0.992,0.150,0.131,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
14,0.990,0.505,0.164,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
15,0.990,0.010,0.130,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
16,0.990,0.010,0.110,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
17,0.992,0.150,0.313,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
18,0.991,0.268,0.007,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
19,0.992,0.150,0.069,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
20,0.990,0.505,0.263,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
21,0.992,0.150,0.322,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
22,0.992,0.150,0.279,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
23,0.993,0.003,0.017,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
24,0.990,0.010,0.160,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
25,0.990,0.505,0.178,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
26,0.992,0.150,0.127,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
27,0.992,0.022,0.142,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
