Id,Fluency,Toxicity,BERTScore,Response
1,0.995,0.022,0.999,"There needs to be more sensitivity regarding language associated with the LGBT community."
2,0.986,0.002,1.000,"THere is no reason to bring people with special needs into this."
3,0.978,0.980,1.000,"Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant."
4,0.632,0.001,1.000,"The R word is highly offensive.  Spread the word to end the word!"
5,0.236,0.073,1.000,"The way you talk about a person race and sexuality is not very mature."
6,0.711,0.680,1.000,"You using a person's race as an insult only shows how narrow minded you are."
7,0.993,0.003,1.000,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
8,0.948,0.012,1.000,"Really, no reason to label a person with a disability when you don't know them."
9,0.393,0.961,1.000,"Using mental illness as a way to call something stupid is only showing of your lack of creativity"
10,0.632,0.001,1.000,"The R word is highly offensive.  Spread the word to end the word!"
11,0.018,0.002,1.001,"they mustve not to bad"
12,0.993,0.003,1.001,"Please deliver your words with language that is less debasing to others."
13,0.983,0.001,1.000,"Yo, opinions on The Simpsons aside...that word isn't okay."
14,0.985,0.059,0.999,"your statement was a joke"
15,0.995,0.015,1.000,"Please find a way to express your views without using words that are hateful to others."
16,0.992,0.006,1.000,"Racially motivated attacks and ableist slurs aren't needed to insult Elizabeth Warren."
17,0.985,0.059,0.999,"your statement was a joke"
18,0.995,0.015,1.000,"Please find a way to express your views without using words that are hateful to others."
19,0.992,0.006,1.000,"Racially motivated attacks and ableist slurs aren't needed to insult Elizabeth Warren."
20,0.896,0.006,1.000,"whaere are your grandparents from"
21,0.885,0.003,1.000,"Please show how you feel without the horrible remarks toward others and be kind."
22,0.992,0.994,1.000,"You can express your political opinions without using stupid slurs, thank you."
23,0.373,0.001,1.000,"then dont follow it"
24,0.868,0.001,1.000,"Discuss your opinions without the damaging attacks on others please."
25,0.994,0.002,1.000,"I'm sure you can find better things to do with your time than fighting hypothetical "libtards"."
26,0.924,0.045,0.999,"Twitter isn't going soft on hatful or racist posts anymore. You will get banned, not even a temp suspension anymore."
27,0.993,0.001,1.000,"The problem may not be what you say, but how you say it."
28,0.940,0.058,1.000,"Ginger smells good, but too much of it makes me stomach sick."
29,0.991,0.137,1.000,"My son is a ginger. He's far from lazy."
30,0.829,0.089,1.000,"neither one of these smell lke anything"
31,0.926,0.049,0.999,"If you're referring to African-Americans than they belong everywhere because our world is a diverse one."
