Id,Fluency,Toxicity,BERTScore,Response
1,0.994,0.001,-0.030,"Many immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
2,0.994,0.002,0.094,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
3,0.993,0.102,0.161,"Islam is not a disease, it is a religion of peace. It is a way of life."
4,0.986,0.006,0.011,"Women are human beings with full human rights. They have the same rights as any other human being."
5,0.994,0.002,0.384,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
6,0.993,0.000,0.089,"This is not true. The West has always been a peaceful and tolerant society, and this is what makes it so remarkable."
7,0.712,0.001,0.016,"It is not true that they are a 'drain' on the NHS. They are a contributing member of our society."
8,0.993,0.049,0.253,"Feminism is about equality, not supremacy. Feminism is about social justice, not gender supremacy."
9,0.995,0.010,0.064,"Christianity has always been a part of our society, and it is our duty to protect it."
10,0.993,0.082,0.171,"Islam is not a religion of hate, it is a religion of love and respect for human rights."
11,0.994,0.007,0.243,"Jews have been part of this country since its inception, and they have contributed so much to our society. They are our brothers and sisters."
12,0.995,0.478,0.046,"There is no evidence that gay people are more likely to be victims of sexual abuse than heterosexual people."
13,0.992,0.858,0.313,"There is no evidence that Islam is a cancer in the world. It is a religion of peace."
14,0.991,0.020,0.244,"Women are human beings with full human rights. They should be allowed to live their lives as they wish."
15,0.988,0.034,0.216,"The vast majority of Muslims in the UK are peaceful people. Why do you think that they are violent?"
16,0.990,0.306,-0.008,"It is not true that all black people are born that way, and it is not perpetuated in all families."
17,0.992,0.109,0.453,"Feminism is not about oppressing women. Feminism is about the equality of the sexes."
18,0.993,0.025,0.370,"Feminism is about the equality of the sexes, not about the rights of men and women."
19,0.994,0.221,0.102,"I don't think it's fair to blame Jews for the actions of a few people in power."
20,0.992,0.080,0.049,"Islam is a religion of peace. It is not a religion of hate. It is a religion of love."
21,0.917,0.257,0.366,"Homosexuality is not a way for bringing back slavery or oppression. It is a way for people to love who they want."
22,0.994,0.015,0.106,"Jews have been part of our country since time immemorial. They are our brothers and sisters."
23,0.991,0.060,0.267,"There is no evidence that Jews want to impose their religion on others. Why do you say that?"
24,0.994,0.414,0.120,"Islam is a religion of peace, and there is no evidence that Islam is a religion of hate."
25,0.995,0.001,0.298,"Migrants are part of the European community, and they have contributed greatly to our country. They are our brothers and sisters."
26,0.993,0.000,0.038,"I don't see how this is relevant to the discussion at hand. Can you explain what you mean?"
27,0.992,0.131,-0.002,"There is no such thing as a 'black dominated society'. We are all born equal in the eyes of the law."
28,0.991,0.039,0.380,"Islam is a peaceful religion, it is a religion of peace. It is not a violent religion."
29,0.992,0.062,0.048,"Jews are not excluded from our community, they are part of our society. They are our brothers and sisters."
30,0.994,0.007,0.394,"Immigrants are not stealing our jobs, they are contributing to our country. They are our brothers and sisters."
31,0.994,0.007,0.226,"The idea that women want to control their fertility is just a myth perpetuated by people who have never even met a woman."
32,0.990,0.111,0.185,"Women are not childlike, they are just as capable of feeling emotions as any other human being."
33,0.994,0.246,0.250,"Muslims are not incompatible with modern culture. They are part of our society and we should welcome them."
34,0.993,0.142,0.350,"Jews are not controlling the financial world, nor are they the only ones who control the radio stations."
35,0.994,0.010,0.111,"The vast majority of Muslims in Britain are good people who have contributed to our country. They are our brothers and sisters."
36,0.987,0.005,0.158,"Women are human beings with full human rights, and they have the right to respect for their husbands."
37,0.992,0.154,0.074,"Women are human beings, and deserve respect. Rape is a crime, regardless of the religion of the perpetrator."
