Id,Fluency,Toxicity,BERTScore,Response
1,0.984,0.041,0.173,"They are not monkeys, they are human beings with human rights."
2,0.994,0.006,0.207,"Migrants come here to work."
3,0.993,0.146,0.258,"Islam is a religion, not a disease."
4,0.987,0.008,0.070,"Women are human beings with full human rights."
5,0.995,0.005,0.543,"Immigrants come here to work and provide for their families."
6,0.974,0.001,0.069,"The West has always been at war with East and West."
7,0.994,0.001,0.163,"How can you say that about a whole religion?"
8,0.992,0.039,0.386,"Feminism is about equality, not supremacy."
9,0.994,0.012,0.091,"Christianity is a religion of peace."
10,0.994,0.025,0.201,"Islam is a religion of peace."
11,0.994,0.014,0.294,"Jews have always been part of our society. They are our brothers and sisters."
12,0.993,0.629,0.123,"There is no evidence that homosexuality is a mental disorder."
13,0.994,0.295,0.174,"Islam is a religion, not a cancer."
14,0.991,0.013,0.186,"Women are human beings and deserve respect."
15,0.994,0.020,0.248,"Violence is never justified."
16,0.991,0.203,0.028,"It is not true that all black people are born that way, it is more likely that some are raised that way."
17,0.991,0.049,0.530,"Feminism is not about oppressing women. It is about equality."
18,0.993,0.027,0.296,"Feminism is about the empowerment of women, not about oppressing men."
19,0.995,0.012,0.186,"There is no evidence that the Nazis won WW2."
20,0.994,0.025,0.107,"Islam is a religion of peace."
21,0.992,0.304,0.377,"Gay marriage is not about bringing back slavery. It is about equality."
22,0.994,0.015,0.107,"Jews have been part of our country since time immemorial. They are our brothers and sisters."
23,0.991,0.202,0.263,"There is no evidence that Jews do not want other religions."
24,0.995,0.080,0.172,"Islam is about love, not war."
25,0.996,0.001,0.376,"Migrants are part of the European community, they are our brothers and sisters."
26,0.990,0.000,0.114,"Do you have any proof of this?"
27,0.995,0.553,0.021,"There is no evidence that black people are more likely to be victims of crime than non-black people."
28,0.995,0.200,0.298,"There is no evidence that Islam is a violent religion."
29,0.994,0.014,0.064,"Jews are part of our community. They are our brothers and sisters."
30,0.996,0.034,0.465,"There is no evidence that immigrants steal our jobs."
31,0.992,0.058,0.153,"Feminism is about equality, not control."
32,0.987,0.008,0.049,"Women are human beings with full human rights."
33,0.994,0.025,0.035,"Islam is a religion of peace."
34,0.992,0.179,0.371,"Jews are not controlling the financial world, nor radio stations."
35,0.994,0.013,0.142,"The vast majority of Muslims in Britain are contributing members of our society."
36,0.991,0.013,0.152,"Women are human beings and deserve respect."
37,0.995,0.503,0.260,"Islam is about love, not rape."
38,0.992,0.127,0.105,"Jews are not sneaky at all. They are just as honest as anyone else."
39,0.991,0.700,0.511,"Women are not less intelligent than men."
40,0.994,0.591,0.135,"It is not okay to kill people because of their religion."
41,0.993,0.496,0.174,"Rape is a crime, regardless of religion."
42,0.995,0.005,0.145,"Migrants come here to work and provide for their families."
43,0.994,0.020,0.401,"Violence is never justified."
44,0.992,0.079,0.074,"Gay men are part of the community, they are part of our society. They are our brothers and sisters."
45,0.993,0.087,0.178,"Women should be allowed to work and provide for their children."
46,0.994,0.025,0.289,"Islam is a religion of peace."
47,0.993,0.174,0.011,"I wonder how many whites would be willing to do the same thing."
48,0.963,0.011,0.130,"The skin color of a person's skin doesn't make them less human."
49,0.995,0.001,0.155,"There is no evidence that people with learning difficulties are overrunning our country."
50,0.995,0.221,0.199,"There is no evidence that Islam is incompatible with Western society."
51,0.989,0.001,0.068,"Migration and culture are not in conflict. They are not mutually exclusive."
52,0.993,0.012,0.166,"Feminism is a political philosophy, not an ideology."
53,0.993,0.009,0.296,"Migrants are human beings and deserve respect."
54,0.993,0.629,0.062,"There is no evidence that homosexuality is a mental disorder."
55,0.982,0.196,0.160,"Homosexuality is not a problem in society."
56,0.995,0.114,0.126,"Immigrants pay more in taxes than they steal."
57,0.991,0.013,0.261,"Women are human beings and deserve respect."
58,0.992,0.075,0.099,"Feminism is not about oppressing men. Feminism is about equality."
59,0.994,0.315,0.174,"There is no evidence that women are less intelligent than men."
60,0.995,0.003,0.023,"There is no evidence that slavery was a smart solution."
61,0.996,0.000,0.150,"There is no evidence that migration is a good thing."
62,0.994,0.589,0.326,"Islam is not a religion of rape."
63,0.994,0.106,0.369,"Islam is a religion of tolerance, not hate."
64,0.995,0.174,0.195,"The idea that Jews are only interested in their own race is a myth perpetuated by anti-Semites."
65,0.990,0.000,0.044,"Do you have any proof of this?"
66,0.993,0.015,0.352,"Feminism is about equality, not about oppressing men."
67,0.993,0.146,0.210,"Islam is a religion, not a disease."
68,0.994,0.026,0.165,"The Koran is a book of faith, not a book of hate."
69,0.993,0.172,0.102,"There is no evidence that homosexuality is a perversion."
70,0.995,0.113,0.088,"It is not true that all migrants are a threat. Many migrants are good people."
71,0.992,0.001,0.138,"Do you have any statistics on this?"
72,0.994,0.001,0.254,"How can you say this about a religion?"
73,0.995,0.132,0.224,"There is no evidence that immigrants are a threat to our society."
74,0.991,0.140,-0.019,"Jews do not control the media, Hollywood, academia, or the highest offices."
75,0.985,0.093,0.070,"Muslims are not 'publicly uncomfortable'. They are just as human as anyone else."
76,0.995,0.540,0.176,"There is no evidence that black people are more likely to be victims of crime than white people."
77,0.993,0.034,-0.002,"Jews have been part of this planet since time immemorial."
78,0.994,0.001,0.185,"Voting is a privilege, not a burden."
79,0.897,0.001,-0.014,"What do you mean by 'as a people'?"
80,0.995,0.056,0.369,"There is no evidence that immigrants are ruining the economy."
81,0.993,0.123,0.027,"Homosexuality is not a disease, it is a lifestyle choice."
82,0.996,0.536,0.019,"There is no evidence that migrants rape or pillage our country."
83,0.989,0.102,0.381,"Jews are not different from us, they are just as human as us."
84,0.991,0.044,0.069,"Mental illness is not a disability, it is a medical condition."
85,0.991,0.367,0.349,"Homosexuality is a lifestyle, not a disease."
86,0.993,0.001,0.302,"There is no evidence that the Holocaust ever happened."
87,0.995,0.129,0.207,"Islam is about love, not hate."
88,0.994,0.025,0.502,"Islam is a religion of peace."
89,0.995,0.157,0.286,"Islam is about love, not death."
90,0.988,0.406,0.071,"Jews are not genetically evil, they are just like any other human being."
91,0.927,0.031,0.173,"There is no evidence that the Quran encourages violence against women. Do you have any?"
92,0.992,0.229,0.107,"Transgender people are human beings with full human rights."
93,0.994,0.019,0.408,"There is no evidence that the Nazis were right."
94,0.987,0.008,-0.083,"Women are human beings with full human rights."
95,0.990,0.045,0.077,"Jews are human beings with full human rights."
96,0.833,0.003,0.094,"What do you mean by'steal our jobs'?"
97,0.963,0.506,0.012,"Jews are not cheap, greedy, or materialistic. Why do you say so?"
98,0.994,0.014,0.319,"The vast majority of Muslims in the UK are contributing members of our society."
99,0.995,0.005,-0.013,"Immigrants come here to work and provide for their families."
100,0.995,0.120,0.393,"There is no evidence that LGBT people are a burden to society."
101,0.994,0.018,0.277,"The vast majority of Muslims live in Europe."
102,0.994,0.015,0.009,"Jews have always been a part of our society, and they are our brothers and sisters."
103,0.995,0.129,0.170,"Islam is about love, not hate."
104,0.993,0.261,0.278,"Migrants are not lazy, they just don't want to work."
105,0.992,0.045,0.083,"Feminism is about the equality of the sexes, not the rights of women."
106,0.992,0.075,0.065,"If a Muslim says something offensive to you, then it is not 'Islamophobia'."
107,0.982,0.141,0.361,"There is no evidence that the Jews are "normal" people."
108,0.994,0.115,0.030,"Jews are not our enemies. They are our brothers and sisters."
109,0.944,0.513,0.210,"Migrants are not ignorant, they have the right to choose for themselves."
110,0.991,0.013,0.344,"Women should have the right to vote, regardless of their gender."
111,0.993,0.001,0.378,"Marriage is not about raising children, it is about love."
112,0.986,0.719,0.058,"There is no evidence that homosexuality is a "sexual abuse" of children."
113,0.993,0.629,0.346,"There is no evidence that homosexuality is a mental disorder."
