Id,Fluency,Toxicity,BERTScore,Response
1,0.989,0.065,0.087,"Immigrants are not monkeys. They are human beings with human rights. They have the same rights as anyone else."
2,0.994,0.002,0.094,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
3,0.992,0.057,0.131,"Islam is a religion of peace. It is not a disease. It is a religion of love."
4,0.990,0.006,0.054,"Women are human beings with full human rights. They should be respected and valued for who they are."
5,0.994,0.002,0.384,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
6,0.991,0.006,0.084,"There is no evidence that the West has ever taken back anything. What you are saying is just wishful thinking."
7,0.992,0.001,0.079,"It is not true that they are a burden to the world. They are a valuable part of our society."
8,0.993,0.033,0.332,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women, not the subjugation of men."
9,0.995,0.010,0.064,"Christianity has always been a part of our society, and it is our duty to protect it."
10,0.992,0.069,0.105,"Islam is not a religion of hate and discrimination. It is a religion of love, tolerance and understanding."
11,0.994,0.007,0.243,"Jews have been part of this country since its inception, and they have contributed so much to our society. They are our brothers and sisters."
12,0.990,0.914,0.206,"It is not true that queer people are disgusting. They are just different from the rest of us."
13,0.992,0.858,0.313,"There is no evidence that Islam is a cancer in the world. It is a religion of peace."
14,0.990,0.029,0.258,"Women are human beings with human rights. They should be allowed to live their lives as they wish."
15,0.988,0.034,0.216,"The vast majority of Muslims in the UK are peaceful people. Why do you think that they are violent?"
16,0.990,0.244,0.031,"It is not true that all black people are born that way, it is more likely that they are raised that way."
17,0.991,0.101,0.394,"Feminism is not about oppressing women. Feminism is about equality, not oppressing women."
18,0.990,0.389,0.315,"Feminists are not a problem because of their rights, they are a problem because of sexism."
19,0.995,0.696,0.042,"I don't think it would have been possible to get rid of the Jews in the first place."
20,0.993,0.060,0.059,"Islam is a religion of peace, and it is a religion of love, not a religion of hate."
21,0.994,0.283,0.296,"Homosexuality is not a way of bringing back slavery. It is a way for people to live their lives as they wish."
22,0.994,0.014,0.126,"Jews have been part of our society since time immemorial. They are our brothers and sisters."
23,0.994,0.014,0.032,"Jews have always been a part of our society. They are our brothers and sisters. They are our neighbours."
24,0.992,0.536,0.069,"What do you mean by 'the infidels'? Are you implying that all Muslims are terrorists?"
