Id,Fluency,Toxicity,BERTScore,Response
1,0.995,0.706,0.174,"There is no evidence that immigrants look like monkeys."
2,0.995,0.005,0.206,"Migrants come here to work and provide for their families."
3,0.993,0.146,0.258,"Islam is a religion, not a disease."
4,0.987,0.008,0.070,"Women are human beings with full human rights."
5,0.995,0.064,0.044,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
6,0.995,0.000,0.060,"The West has always been at war with Eastasia."
7,0.992,0.001,0.079,"It is not true that they are a burden to the world. They are a valuable part of our society."
8,0.992,0.039,0.386,"Feminism is about equality, not supremacy."
9,0.992,0.046,0.063,"Christianity is a religion, not a political ideology."
10,0.994,0.106,0.229,"Islam is a religion of tolerance, not hate."
11,0.994,0.010,0.229,"Jews have been part of this country since its inception. They are our brothers and sisters."
12,0.990,0.051,-0.018,"Queers are human beings with full human rights."
13,0.994,0.295,0.174,"Islam is a religion, not a cancer."
14,0.991,0.013,0.186,"Women are human beings and deserve respect."
15,0.994,0.020,0.247,"Violence is never justified."
16,0.990,0.244,0.031,"It is not true that all black people are born that way, it is more likely that they are raised that way."
17,0.992,0.112,0.416,"Feminism is not about oppressing women."
18,0.992,0.088,0.360,"Feminism is about equality, not rights."
19,0.995,0.696,0.042,"I don't think it would have been possible to get rid of the Jews in the first place."
20,0.994,0.025,0.107,"Islam is a religion of peace."
21,0.992,0.001,0.192,"This is not true. Marriage is about love, not slavery."
22,0.994,0.018,0.152,"Jews have been part of our society since time immemorial."
23,0.991,0.202,0.263,"There is no evidence that Jews do not want other religions."
24,0.995,0.129,0.157,"Islam is about love, not hate."
25,0.994,0.001,0.332,"Migrants have been part of our society for centuries. They are our brothers and sisters."
26,0.993,0.058,0.080,"Abu Dawud is not a Muslim."
27,0.993,0.286,-0.001,"There is no such thing as a 'black dominated society'."
28,0.995,0.200,0.298,"There is no evidence that Islam is a violent religion."
29,0.995,0.011,0.037,"Jews have always been part of our community, and they are our brothers and sisters."
30,0.995,0.025,0.496,"Immigrants are not stealing our jobs, they are contributing to our country."
31,0.994,0.019,0.413,"There is no evidence that women want to control their fertility."
32,0.987,0.008,0.049,"Women are human beings with full human rights."
33,0.991,0.118,0.252,"Islam is a religion of peace, it is not incompatible with modern culture."
34,0.994,0.168,0.370,"Jews are not controlling the financial world, nor the radio stations."
35,0.994,0.013,0.142,"The vast majority of Muslims in Britain are contributing members of our society."
36,0.991,0.013,0.152,"Women are human beings and deserve respect."
37,0.995,0.068,0.173,"Islam is a religion of love, not violence."
38,0.995,0.283,0.121,"There is no evidence that Jews are more sneaky than others."
39,0.993,0.425,0.423,"Women are smarter than men."
40,0.960,0.986,-0.042,"What do you mean by 'it's stupidity'?"
41,0.988,0.060,0.198,"Islam is a religion of peace, not a violent one."
42,0.994,0.096,0.275,"Why do you hate migrants?"
43,0.996,0.048,0.246,"Violence is never the answer, but sometimes it is necessary."
44,0.991,0.001,0.427,"What do you mean by 'civilised society'?"
45,0.991,0.016,-0.013,"Women should have the same rights as anyone else, regardless of their gender."
46,0.994,0.025,0.289,"Islam is a religion of peace."
47,0.992,0.181,-0.021,"I wonder how many whites would be willing to do the same."
48,0.994,0.001,0.171,"There is no evidence that skin color has anything to do with attractiveness."
49,0.989,0.001,-0.024,"What do you mean by 'overrunning' the country?"
50,0.995,0.221,0.199,"There is no evidence that Islam is incompatible with Western society."
51,0.992,0.001,0.118,"Migration and culture are not in conflict, they are just different ways of life."
52,0.992,0.012,0.294,"Feminism is about equality, not oppression."
53,0.993,0.009,0.295,"Migrants are human beings and deserve respect."
54,0.991,0.142,0.120,"Gay men are people too."
55,0.991,0.001,-0.006,"What do you mean by 'a problem'?"
56,0.992,0.003,-0.092,"Immigrants pay more in taxes than they receive in taxes."
57,0.991,0.013,0.260,"Women are human beings and deserve respect."
58,0.991,0.111,0.088,"Feminism is not about oppressing women. Feminism is about equality."
59,0.994,0.093,0.181,"There is no evidence that men are more intelligent than women."
60,0.995,0.003,0.023,"There is no evidence that slavery was a smart solution."
61,0.995,0.000,0.171,"There is no evidence that migration is a problem in the UK."
62,0.995,0.129,0.146,"Islam is about love, not hate."
63,0.994,0.106,0.368,"Islam is a religion of tolerance, not hate."
64,0.992,0.234,0.199,"Jews are not only interested in their own race, they are also interested in helping others."
65,0.986,0.003,0.036,"What do you mean by 'lower physical and cognitive abilities'?"
66,0.991,0.072,0.576,"Feminism is about equality, not power and control."
67,0.993,0.146,0.209,"Islam is a religion, not a disease."
68,0.994,0.026,0.165,"The Koran is a book of faith, not a book of hate."
69,0.992,0.165,0.038,"Homosexuality is not a perversion, it is a choice."
70,0.994,0.004,-0.002,"Migrants are not a threat to our country. They are our brothers and sisters."
71,0.992,0.001,0.139,"Do you have any statistics on this?"
72,0.984,0.136,0.038,"Jews are not different from other people, they are just like anyone else."
73,0.996,0.006,0.192,"There is no evidence that immigrants are more likely to integrate than native people."
74,0.992,0.022,-0.225,"It is not true that Jews control the media, or Hollywood, or academia, or the highest offices, or the religious organizations, or the scientific and technological institutions, or the banking industry, or the media, or the military industrial complex, or the political system, or the banking system, or the media industry, or the financial industry, or the police industry, or the justice system, or the criminal justice system..."
75,0.994,0.106,0.134,"Islam is a religion of tolerance, not hate."
76,0.995,0.540,0.176,"There is no evidence that black people are more likely to be victims of crime than white people."
77,0.993,0.034,-0.002,"Jews have been part of this planet since time immemorial."
78,0.994,0.001,0.193,"Voting is a privilege, not a right."
79,0.897,0.001,-0.013,"What do you mean by 'as a people'?"
80,0.995,0.021,0.409,"Immigrants are not ruining our economy, they are contributing to it."
81,0.993,0.159,0.057,"Homosexuality is not a disease, it is a sexual preference."
82,0.996,0.536,0.019,"There is no evidence that migrants rape or pillage our country."
83,0.994,0.015,0.167,"Jews have always been a part of our society, and they are our brothers and sisters."
84,0.990,0.223,0.065,"Mental illness is not a disability, it is a mental disorder."
85,0.992,0.319,0.379,"Homosexuality is not a lifestyle, it is a choice."
86,0.990,0.000,0.235,"It is not a myth, it is a historical fact."
87,0.993,0.201,0.230,"Islam is a religion, not a platform for hate and violence."
88,0.994,0.106,0.338,"Islam is a religion of tolerance, not hate."
89,0.995,0.129,0.192,"Islam is about love, not hate."
90,0.992,0.215,0.083,"Jews are not genetically evil, they are just misunderstood."
91,0.994,0.129,0.173,"There is no evidence that the Quran is a misogynistic book."
92,0.991,0.609,0.071,"Transgenders are human beings with full human rights."
93,0.994,0.014,0.355,"There is no evidence that the Nazis were right about anything."
94,0.987,0.008,-0.083,"Women are human beings with full human rights."
95,0.988,0.051,0.103,"Jews are human beings with human rights."
96,0.883,0.001,0.026,"What do you mean by'stealing our jobs'?"
97,0.937,0.002,-0.158,"What do you mean by'materialistic'?"
98,0.994,0.011,0.244,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
99,0.994,0.004,0.259,"Immigrants have the same rights as anyone else, and they are welcome here."
100,0.989,0.001,0.005,"What do you mean by "a burden"?"
101,0.994,0.018,0.276,"The vast majority of Muslims live in Europe."
102,0.994,0.014,0.006,"Jews have always been part of our society, and they are our brothers and sisters."
103,0.995,0.129,0.170,"Islam is about love, not hate."
104,0.995,0.001,0.205,"The vast majority of migrants who arrive in the UK use public transport."
105,0.992,0.012,0.177,"Feminism is about equality, not oppression."
106,0.992,0.117,0.132,"Islam is a religion, not a race."
107,0.994,0.014,0.124,"Jews have always been part of our society. They are our brothers and sisters."
108,0.994,0.115,0.030,"Jews are not our enemies. They are our brothers and sisters."
109,0.974,0.468,0.074,"Migrants are not ignorant, they have the same rights as anyone else."
110,0.992,0.018,0.259,"Women should have the same rights as men."
111,0.994,0.001,0.385,"Marriage is about love, not about raising children."
112,0.986,0.710,0.033,"There is no evidence that homosexuality is a sexual abuse of children."
113,0.993,0.629,0.346,"There is no evidence that homosexuality is a mental disorder."
114,0.989,0.000,0.060,"What do you mean by 'we'?"
115,0.993,0.012,0.211,"Feminism is about equality, not selfishness."
116,0.992,0.019,0.154,"What do you mean by a Jewish democracy?"
117,0.993,0.059,0.570,"Islam is not a violent religion. It is a religion of peace."
118,0.995,0.540,0.140,"There is no evidence that black people are more likely to be victims of crime than white people."
119,0.993,0.100,0.113,"Islam is a religion, not a political ideology."
120,0.842,0.044,0.623,"It is not ok to be racist against anyone."
121,0.994,0.025,0.127,"Islam is a religion of peace."
122,0.993,0.453,0.001,"Rape is a crime regardless of skin color."
123,0.994,0.018,0.135,"There is no evidence that women are more likely to raise children than men."
124,0.993,0.159,0.128,"Homosexuality is not a disease, it is a sexual preference."
125,0.946,0.001,-0.090,"What do you mean by'special laws'?"
126,0.718,0.071,0.005,"What do you mean by'subhumans'?"
127,0.994,0.588,0.562,"There is no evidence that all Muslims are terrorists."
128,0.992,0.013,0.090,"Feminism is about the empowerment of women, not the exclusion of them."
129,0.996,0.005,0.513,"There is no evidence that immigrants take our jobs."
130,0.700,0.001,-0.053,"What do you mean by'rein in our society'?"
131,0.927,0.067,0.156,"The Jews are not controlling the banks, they are just a part of it."
132,0.994,0.588,0.212,"There is no evidence that all Muslims are terrorists."
133,0.993,0.211,0.218,"Islam is not a religion of corruption. It is a religion of peace."
134,0.995,0.129,0.085,"Islam is about love, not hate."
135,0.994,0.019,0.241,"Muslims are part of our society. They are our brothers and sisters."
136,0.994,0.749,0.208,"There is no evidence that Africans are inherently subhuman."
137,0.987,0.008,-0.008,"Women are human beings with full human rights."
138,0.995,0.001,0.582,"There is no evidence that immigration is a negative for the economy."
139,0.994,0.022,0.049,"The vast majority of Muslims in Europe are peaceful people."
140,0.994,0.013,0.259,"There are many Muslims living in the UK and many of them are contributing members of our society."
141,0.994,0.005,0.257,"There is no evidence that Gypsies are any different from other people."
142,0.987,0.001,0.085,"The Nobel Prize is not for medicine. It is for science."
143,0.934,0.000,-0.054,"Why do you say so?"
144,0.994,0.001,0.319,"Immigrants have contributed greatly to our country. They are our brothers and sisters."
145,0.995,0.438,0.202,"There is no evidence that Gypsies are thieves."
146,0.995,0.157,0.137,"Islam is about love, not death."
147,0.992,0.314,-0.105,"I don't think you know what a rabble is."
148,0.987,0.008,0.456,"Women are human beings with full human rights."
149,0.991,0.013,0.120,"Women are human beings and deserve respect."
150,0.993,0.025,0.158,"There is no evidence that the Jews were responsible for any of those things."
151,0.993,0.136,0.358,"Homosexuality is not harmful to children. It is a choice."
152,0.995,0.001,0.199,"There is no evidence that obesity is a health problem."
153,0.994,0.775,0.148,"There is no evidence that black people are worse than other people."
154,0.995,0.846,0.069,"There is no evidence that black children are less intelligent than white children."
155,0.995,0.200,0.291,"There is no evidence that Islam is a violent religion."
156,0.993,0.020,0.043,"I'm not sure what you mean by 'popping in' to other people's apartments, but if you really want to make a difference, get involved."
157,0.993,0.159,0.105,"Homosexuality is not a disease, it is a sexual preference."
158,0.992,0.110,0.129,"Islam is not a religion of hate, it is a religion of peace."
159,0.987,0.008,0.316,"Women are human beings with full human rights."
160,0.994,0.014,0.024,"There is no evidence that the Nazis were right about anything."
161,0.986,0.966,0.093,"It is not true that gay people are liars or perverts. They are just like anyone else."
162,0.981,0.002,0.167,"Love is possible between any two people, regardless of sexual orientation."
163,0.994,0.025,0.200,"Islam is a religion of peace."
164,0.984,0.029,0.132,"I don't want to pay the price for my skin color. I want to pay for my education, don't I?"
165,0.994,0.000,0.297,"How can you say that about a group of people?"
166,0.987,0.008,0.182,"Women are human beings with full human rights."
167,0.996,0.080,0.211,"There is no evidence that migrants are ruining our country."
168,0.992,0.568,0.128,"What do you mean by 'black violence'?"
169,0.993,0.004,0.375,"We are all welcome here, regardless of sexual orientation."
170,0.961,0.005,0.100,"What do you mean by 'like women's rights activists'?"
171,0.993,0.425,0.224,"Rape is always a crime, regardless of nationality."
172,0.991,0.012,0.056,"The Jews have always been a part of our society, and they have always been part of our country. They are our brothers and sisters."
173,0.986,0.009,-0.147,"What do you mean by inferior?"
174,0.994,0.026,0.227,"The Koran is a book of faith, not a book of hate."
175,0.991,0.013,-0.003,"Women are human beings and deserve respect."
176,0.995,0.129,0.229,"Islam is about love, not hate."
177,0.991,0.007,0.176,"What do you mean by 'going back to the closet'?"
178,0.883,0.001,-0.019,"What do you mean by'stealing our jobs'?"
179,0.994,0.020,0.253,"Violence is never justified."
180,0.993,0.002,0.110,"It is not true that we are ruled by foreigners. We are all born equal in the eyes of the law."
181,0.326,0.010,-0.076,"If there is a God, then he she/it-it-it is not God."
182,0.994,0.019,0.099,"Muslims are part of our society. They are our brothers and sisters."
183,0.995,0.232,0.228,"There is no evidence that Muslims are incompatible with Western culture."
184,0.995,0.110,0.271,"There is no evidence that Islam is peaceful."
185,0.992,0.159,0.310,"Islam is a religion of peace. It is not incompatible with human dignity."
186,0.593,0.461,0.107,"There is no evidence that homosexuality is a "pervert" in any way."
187,0.993,0.185,0.163,"Muslims are not 'too big' to be interned."
188,0.995,0.129,0.160,"Islam is about love, not hate."
189,0.994,0.025,0.056,"Islam is a religion of peace."
190,0.992,0.117,0.070,"Islam is a religion, not a race."
191,0.992,0.016,-0.032,"What do you mean by 'a plague'?"
192,0.993,0.001,0.224,"The vast majority of immigrants pay taxes on their income."
193,0.994,0.198,0.053,"There is no evidence that autistic people are less intelligent than non-autistic people."
194,0.991,0.085,0.279,"Transgender women are human beings with full human rights."
195,0.991,0.216,0.341,"Homosexuality is not a problem, it is a choice."
196,0.848,0.000,-0.142,"What do you mean by'system of government'?"
197,0.994,0.001,0.104,"Immigrants are part of our society. They are our brothers and sisters."
198,0.994,0.004,0.239,"There is no evidence that the Holocaust was a hoax."
199,0.994,0.002,0.065,"Migrants come here to work and provide for their families. They are our brothers and sisters."
200,0.994,0.103,0.086,"Islam is a religion, not a virus."
201,0.992,0.323,0.161,"There is no evidence that Islam is a problem in the world."
202,0.993,0.425,0.424,"Rape is always a crime, regardless of nationality."
203,0.994,0.001,0.180,"Immigrants have contributed greatly to our country. They are our brothers and sisters."
204,0.991,0.013,0.244,"Women are human beings and deserve respect."
205,0.995,0.001,0.346,"There is no evidence that Downs Syndrome is a problem in the workplace."
206,0.995,0.014,0.266,"The vast majority of Muslims in the UK are working and contributing to our society."
207,0.987,0.088,0.056,"Islam is not a religion of proselytizing, it is a religion of peace."
208,0.981,0.257,0.129,"What do you mean by selfish and greedy?"
209,0.981,0.522,0.072,"I'm not sure what you mean by 'envious' and 'incompetent' to be honest."
210,0.994,0.025,0.201,"Islam is a religion of peace."
211,0.994,0.002,0.274,"Migrants come here to work and provide for their families. They are our brothers and sisters."
212,0.991,0.013,-0.004,"Women are human beings and deserve respect."
213,0.991,0.013,0.216,"Women are human beings and deserve respect."
214,0.993,0.079,0.244,"Islam is a religion of peace. It is not incompatible with modern culture."
215,0.994,0.009,0.107,"Immigrants are not invading us, they are contributing to our country."
216,0.855,0.001,0.026,"What do you mean by 'a trouble'?"
217,0.995,0.001,0.198,"Many immigrants work hard to provide for their families."
218,0.995,0.159,0.018,"The idea that Jews control the world is a myth perpetuated by anti-Semites."
219,0.994,0.025,0.220,"Islam is a religion of peace."
220,0.989,0.002,0.029,"What do you mean by 'better off'?"
221,0.996,0.003,0.174,"There is no evidence that children are more likely to be radicalised than adults."
222,0.534,0.142,0.043,"Islam is not a sickness and terrorism. It is a religion of peace."
223,0.994,0.274,0.089,"Why do you hate Jews?"
224,0.994,0.001,0.133,"Migrants contribute to our economy. They are our brothers and sisters."
225,0.994,0.142,0.364,"There is no evidence that immigrants are the problem in our country."
226,0.993,0.005,-0.026,"I don't see how it would be better to give them nothing than to give them everything they want."
227,0.995,0.003,-0.065,"There is no evidence that children with Down syndrome are less likely to attend school."
228,0.994,0.014,0.139,"There is no evidence that the Nazis were right about anything."
229,0.993,0.006,0.311,"Women are good with money because they are willing to work hard to earn it."
230,0.992,0.001,0.169,"Mestizos are part of our culture, they are our brothers and sisters."
231,0.994,0.015,0.117,"Muslims have been part of our society for centuries. They are our brothers and sisters."
232,0.991,0.021,-0.123,"The problem is not with the word 'racism', but with the misuse of the term 'racism'."
233,0.994,0.025,0.220,"Islam is a religion of peace."
234,0.995,0.224,0.122,"The idea that Jews are trying to subvert society is a myth perpetuated by anti-Semites."
235,0.995,0.229,0.385,"There is no evidence that Islam is a threat to us."
236,0.995,0.000,-0.003,"There is no evidence that the West is heading in that direction."
237,0.994,0.003,0.205,"Migrants are welcome in our country."
