Id,Fluency,Toxicity,BERTScore,Response
1,0.990,0.010,-0.030,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2,0.990,0.010,-0.101,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3,0.990,0.010,-0.017,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
4,0.990,0.010,-0.020,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
5,0.990,0.010,-0.082,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
6,0.990,0.010,-0.026,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
7,0.990,0.010,-0.076,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
8,0.990,0.010,-0.109,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
9,0.990,0.010,-0.012,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
10,0.992,0.187,0.047,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
11,0.990,0.010,0.006,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
12,0.991,0.268,0.039,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
13,0.992,0.150,-0.041,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
14,0.990,0.010,-0.065,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
15,0.992,0.187,-0.008,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
16,0.990,0.505,-0.014,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
17,0.990,0.010,-0.026,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
18,0.990,0.010,-0.071,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
19,0.990,0.010,-0.104,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
20,0.990,0.010,-0.061,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
21,0.990,0.010,-0.084,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
22,0.990,0.010,-0.073,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
23,0.990,0.010,-0.005,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
24,0.992,0.187,-0.080,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
25,0.990,0.010,0.051,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
26,0.990,0.010,0.082,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
27,0.990,0.505,0.035,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
28,0.992,0.150,0.037,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
29,0.990,0.010,0.001,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
30,0.990,0.010,-0.028,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
31,0.990,0.010,-0.055,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
32,0.990,0.010,-0.042,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
33,0.990,0.010,-0.034,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
34,0.990,0.010,-0.055,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
35,0.992,0.187,0.106,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
36,0.990,0.010,-0.075,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
37,0.990,0.010,-0.013,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
38,0.990,0.010,0.100,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
39,0.992,0.150,0.027,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
40,0.992,0.150,0.015,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
41,0.990,0.010,-0.059,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
42,0.990,0.010,-0.061,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
43,0.990,0.010,0.037,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
44,0.991,0.268,0.005,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
45,0.990,0.010,-0.150,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
46,0.992,0.150,-0.037,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
47,0.990,0.010,-0.034,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
48,0.990,0.505,0.019,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
49,0.992,0.150,0.287,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
50,0.990,0.010,0.028,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
51,0.991,0.052,-0.052,"Language that attacks someones disorder is not allowed."
52,0.990,0.010,-0.083,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
53,0.990,0.010,0.004,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
54,0.991,0.268,0.061,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
55,0.991,0.268,0.004,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
56,0.990,0.010,-0.049,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
57,0.990,0.010,0.093,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
58,0.990,0.010,-0.122,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
59,0.992,0.150,0.036,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
60,0.990,0.505,0.009,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
61,0.990,0.010,-0.130,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
62,0.990,0.010,-0.024,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
63,0.992,0.187,0.048,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
64,0.990,0.010,-0.099,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
65,0.990,0.010,-0.020,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
66,0.991,0.268,0.039,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
67,0.990,0.010,-0.027,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
68,0.990,0.010,-0.056,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
69,0.991,0.268,-0.013,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
70,0.990,0.010,-0.165,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
71,0.990,0.505,0.122,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
72,0.990,0.010,-0.066,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
73,0.990,0.010,0.004,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
74,0.990,0.010,-0.091,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
75,0.992,0.187,0.038,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
76,0.990,0.010,-0.085,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
77,0.990,0.010,-0.159,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
78,0.990,0.010,-0.019,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
79,0.990,0.010,-0.054,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
80,0.990,0.010,-0.057,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
81,0.991,0.268,-0.015,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
82,0.990,0.010,-0.076,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
83,0.990,0.010,-0.009,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
84,0.990,0.010,0.138,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
85,0.991,0.268,0.012,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
86,0.990,0.010,-0.035,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
87,0.990,0.010,-0.005,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
88,0.990,0.010,0.022,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
89,0.990,0.010,-0.021,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
90,0.990,0.010,-0.125,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
91,0.990,0.010,-0.005,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
92,0.990,0.010,-0.049,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
93,0.990,0.010,-0.054,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
94,0.990,0.010,-0.173,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
95,0.990,0.010,0.034,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
96,0.990,0.010,0.040,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
97,0.990,0.010,-0.106,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
98,0.990,0.010,-0.028,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
99,0.990,0.010,-0.066,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
100,0.990,0.010,-0.071,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
101,0.990,0.010,-0.094,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
102,0.990,0.010,-0.092,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
103,0.990,0.010,-0.050,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
104,0.990,0.010,0.032,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
105,0.990,0.010,-0.108,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
106,0.990,0.010,-0.158,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
107,0.990,0.010,-0.043,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
108,0.990,0.010,-0.106,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
109,0.990,0.010,-0.007,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
110,0.990,0.010,-0.056,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
111,0.990,0.010,-0.073,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
112,0.991,0.268,-0.062,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
113,0.991,0.268,0.018,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
114,0.990,0.010,0.036,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
115,0.990,0.010,-0.106,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
116,0.990,0.010,-0.042,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
117,0.992,0.187,0.048,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
118,0.990,0.505,0.107,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
119,0.990,0.010,-0.094,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
120,0.990,0.010,0.135,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
121,0.990,0.010,-0.111,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
122,0.990,0.505,-0.016,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
123,0.990,0.010,-0.011,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
124,0.991,0.268,-0.010,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
125,0.992,0.187,0.027,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
126,0.990,0.010,-0.031,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
127,0.990,0.010,-0.035,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
128,0.990,0.010,0.009,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
129,0.990,0.010,-0.046,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
130,0.990,0.505,0.030,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
131,0.990,0.010,-0.129,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
132,0.992,0.150,-0.054,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
133,0.990,0.010,-0.101,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
134,0.992,0.150,-0.075,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
135,0.990,0.010,0.017,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
