Id,Fluency,Toxicity,BERTScore,Response
1,0.991,0.075,0.089,"Immigrants are not monkeys, they are human beings with human rights, and they have the same rights as anyone else."
2,0.994,0.004,0.109,"Migrants come here to work, pay taxes, provide for their families, and provide for their children."
3,0.991,0.075,0.095,"Islam is a religion and a way of life that has been around for a very long time. It is not a disease."
4,0.970,0.005,0.044,"Women are human beings with full human rights, and they have the right to respect for their rights."
5,0.970,0.028,0.527,"Immigrants come here to work, pay taxes, and provide for their families. They are not fakes."
6,0.949,0.000,0.092,"The West has always been a peaceful and tolerant place, and it has never caused any of those things."
7,0.993,0.028,0.052,"There is no evidence that Syrians are a burden to the UK. What you are saying is just fearmongering."
8,0.980,0.015,0.388,"Feminism is about the equality of the sexes, not the supremacy of the male and female."
9,0.995,0.007,0.068,"Christianity has always been a part of our society, and it is our duty to promote it."
10,0.927,0.231,0.125,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims. Do you have any?"
11,0.994,0.012,0.302,"Jews have always been part of our society, and they are part of our country. They are our brothers and sisters."
12,0.995,0.268,0.043,"There is no evidence that LGBT people are more likely to be victims of sexual abuse than heterosexual people."
13,0.964,0.663,0.168,"There is no evidence that Islam is a cancer in any part of the world. Why do you say so?"
14,0.991,0.020,0.244,"Women are human beings with full human rights. They should be allowed to live their lives as they wish."
15,0.991,0.231,0.282,"Violence is never the fault of a Muslim, nor is it the fault of any other religion."
16,0.991,0.300,0.026,"It is not true that all black people are born that way, and it is not true that they are different from us."
17,0.991,0.012,0.548,"Feminism is not about the domination of men. It is about the equality of the sexes."
18,0.993,0.025,0.370,"Feminism is about the equality of the sexes, not about the rights of men and women."
19,0.995,0.004,0.061,"I don't think it's fair to blame a whole religion for the actions of a few individuals."
20,0.987,0.432,0.019,"There is no evidence that Islam is a complete and total scam. What evidence do you have of this?"
21,0.994,0.248,0.303,"Homosexuality is not a way of bringing back slavery. It is a way of respecting human rights."
22,0.994,0.015,0.106,"Jews have been part of our country since time immemorial. They are our brothers and sisters."
23,0.994,0.012,0.039,"Jews have always been part of our society, and they are part of our country. They are our brothers and sisters."
24,0.994,0.172,0.129,"Islam is a religion of peace, and there is no evidence that Islam is a religion of war."
25,0.995,0.002,0.372,"Migrants come here to work and provide for their families. They are part of the fabric of our society."
26,0.929,0.962,-0.222,"Abu Dawud is an anti-Semite, anti-human, anti-choice, anti-feminist, anti-racist, anti-muslim, anti-homosexual, anti-vaxxer, anti-transgender, anti-black, anti-black-people, anti-gay, anti-nazi, anti-whites, anti-racists, anti-transgenders, anti- lesbians, anti- gays, anti-transphobes"
27,0.927,0.530,0.040,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
28,0.994,0.133,0.214,"There is no evidence that Islam is a violent religion, and there is no evidence that it is a cult."
29,0.994,0.014,0.033,"Jews are part of our community, and they are part of our country. They are our brothers and sisters."
30,0.995,0.005,0.370,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families."
31,0.990,0.065,0.376,"Women do not want to control their fertility, they want to be able to have a healthy and fulfilling life."
32,0.213,0.005,0.422,"Soft and emotional is not a characteristic of women. Soft and emotional is a characteristic of any human being."
33,0.993,0.039,0.220,"Islam is a religion that has been around for a very long time. It is not incompatible with modern culture."
34,0.994,0.125,0.260,"Jews are not controlling the financial world, or the radio stations, or the media, or the world in general."
35,0.994,0.011,0.120,"The vast majority of Muslims in Britain are working and contributing to our society. They are our brothers and sisters."
36,0.990,0.031,0.058,"Women are human beings, and should be treated as such, regardless of their gender identity or sexual orientation."
37,0.992,0.365,0.089,"Islam is not about rape, it is about love, acceptance, and respect for all people, regardless of their religion."
38,0.994,0.017,0.044,"How can you be sure that being sneaky is better than being dishonest? How can you be certain that being dishonest is better than being sneaky?"
39,0.993,0.259,0.547,"There is no evidence that women are less intelligent than men, and there is no evidence that men are less intelligent than women."
40,0.993,0.446,0.030,"It is not ok to kill people because of their religion. It is also not ok to murder people because of their race."
41,0.993,0.361,0.061,"Rape is a crime, regardless of who commits it. Rape is a crime regardless of the religion of the perpetrator."
