Id,Fluency,BERTScore,Toxicity,Response
1,0.991,0.154,0.109,"Immigrants are not monkeys, they are human beings with human rights."
2,0.994,0.119,0.163,"Migrants come to the U.S. to have a better life."
3,0.991,0.197,0.111,"Islam is about love, not a disease."
4,0.987,0.070,0.008,"Women are human beings with full human rights."
5,0.995,0.044,0.064,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
6,0.996,0.205,0.002,"There is no evidence that migration is a major cause of terrorism."
7,0.925,0.090,0.147,"There is no evidence that Syrians are a 'burden' to the UK. Do you have any?"
8,0.991,0.339,0.029,"Feminism is not about supremacy. It is about equality."
9,0.992,0.063,0.046,"Christianity is a religion, not a political ideology."
10,0.994,0.229,0.106,"Islam is a religion of tolerance, not hate."
11,0.994,0.305,0.014,"Jews have always been part of our society, and they are our brothers and sisters."
12,0.994,0.163,0.380,"There is no evidence that homosexuality is a disease."
13,0.993,0.286,0.215,"Islam is not a cancer, it is a religion of peace."
14,0.991,0.186,0.013,"Women are human beings and deserve respect."
15,0.994,0.288,0.234,"Violence is never justified in Islam."
16,0.992,0.048,0.400,"This is not true. There is no evidence that blacks are born this way."
17,0.992,0.495,0.001,"It is about equality, not domination."
18,0.992,0.360,0.088,"Feminism is about equality, not rights."
19,0.993,0.109,0.001,"There is no evidence that the Holocaust ever happened."
20,0.995,0.076,0.129,"Islam is about love, not hate."
21,0.988,0.145,0.237,"Homosexuality is a sexual preference, not a form of slavery."
22,0.994,0.107,0.015,"Jews have been part of our country since time immemorial. They are our brothers and sisters."
23,0.994,0.039,0.014,"Jews have always been part of our society. They are our brothers and sisters."
24,0.995,0.171,0.080,"Islam is about love, not war."
25,0.995,0.388,0.005,"Migrants come here to work and provide for their families."
26,0.990,0.114,0.000,"Do you have any proof of this?"
27,0.995,0.040,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
28,0.995,0.301,0.344,"There is no evidence that Islam is a religion of violence."
29,0.995,0.058,0.015,"Jews are part of our community, they are our brothers and sisters."
30,0.995,0.502,0.013,"Immigrants are not stealing our jobs, they are contributing to our economy."
31,0.995,0.124,0.378,"There is no evidence that women are more likely to be prostitutes than men."
32,0.408,0.317,0.003,"Soft and emotional are not the same thing as childlike."
33,0.994,0.035,0.025,"Islam is a religion of peace."
34,0.993,0.086,0.029,"How can you say that about Jews? Do you have any proof?"
35,0.995,0.248,0.346,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims."
36,0.990,0.168,0.012,"Women are human beings, and deserve respect."
37,0.995,0.260,0.503,"Islam is about love, not rape."
38,0.994,0.120,0.013,"How can you be sure that being sneaky is better than being dishonest?"
39,0.926,0.476,0.200,"There is no evidence that women are less intelligent than men. Do you have any?"
40,0.993,0.164,0.629,"There is no evidence that homosexuality is a mental disorder."
41,0.993,0.108,0.389,"Rape is a crime, regardless of who commits it."
42,0.995,0.055,0.001,"Migrants are part of our country, they are our brothers and sisters."
43,0.996,0.226,0.061,"Violence is never the answer, but sometimes it is the only solution."
44,0.993,0.114,0.129,"Gay men are part of our society, they are our brothers and sisters."
45,0.985,0.120,0.060,"If a woman does not want to raise her child, then she is not a woman."
46,0.994,0.289,0.025,"Islam is a religion of peace."
47,0.995,-0.039,0.194,"There is no evidence that Asian people are less likely to work than whites."
48,0.994,0.172,0.521,"There is no evidence that black people have a lower skin tone than other people."
49,0.994,-0.015,0.001,"The problem is not with the people who are overrunning the country, but with the system that allows them to do so."
50,0.995,0.199,0.221,"There is no evidence that Islam is incompatible with Western society."
51,0.995,0.259,0.002,"Immigration is a part of our culture, and we should welcome people from all over the world."
52,0.992,0.403,0.012,"This is not true. Feminism is about the equality of the sexes, not the domination of men."
53,0.995,0.024,0.005,"Migrants come here to work and provide for their families."
54,0.991,0.120,0.142,"Gay men are people too."
55,0.991,-0.006,0.001,"What do you mean by 'a problem'?"
56,0.995,0.126,0.114,"Immigrants pay more in taxes than they steal."
57,0.990,0.268,0.012,"Women are human beings, and deserve respect."
58,0.989,0.125,0.166,"This is not true, feminism is about equality, not power."
59,0.994,0.188,0.140,"There is no evidence that women are more intelligent than men."
60,0.994,0.049,0.766,"There is no evidence that blacks are less intelligent than other races."
61,0.995,0.035,0.005,"Migrants come here to work and provide for their families."
62,0.993,0.659,0.536,"Rape is a crime regardless of religion."
63,0.995,0.278,0.129,"Islam is about love, not hate."
64,0.991,0.187,0.345,"Jews are not interested in other people's race, they are interested in their own."
65,0.990,0.315,0.016,"The Bible does not say that all humans are created equal."
66,0.992,0.312,0.048,"This is not true. Feminism is about the equality of the sexes."
67,0.993,0.209,0.146,"Islam is a religion, not a disease."
68,0.994,0.149,0.025,"Islam is a religion of peace."
69,0.992,0.038,0.165,"Homosexuality is not a perversion, it is a choice."
70,0.994,0.025,0.004,"Migrants are not a threat to us. They are our brothers and sisters."
71,0.992,0.138,0.001,"Do you have any statistics on this?"
72,0.976,0.047,0.071,"There is no such thing as a Jewish person."
73,0.995,0.024,0.005,"Migrants come here to work and provide for their families."
74,0.982,0.045,0.100,"How can you be sure that Jews control the media, academia, and highest offices?"
75,0.988,0.118,0.075,"Muslims are not 'publicly uncomfortable', they are just different from other people."
76,0.995,0.172,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
77,0.993,-0.002,0.034,"Jews have been part of this planet since time immemorial."
78,0.995,0.115,0.074,"There is no evidence that mentally disabled people are more likely to vote than others."
79,0.897,-0.014,0.001,"What do you mean by 'as a people'?"
80,0.995,0.298,0.086,"There is no evidence that immigrants are a problem in the UK."
81,0.993,0.056,0.159,"Homosexuality is not a disease, it is a sexual preference."
82,0.995,-0.056,0.005,"Migrants come here to work and provide for their families."
