Id,Fluency,BERTScore,Toxicity,Response
1,0.993,-0.280,0.005,"Immigrants come here to work and pay taxes. They are not monkeys. They are contributing members of our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters."
2,0.948,-0.268,0.001,"Migrants come here to work and provide for their families. They are contributing members of our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our"
3,0.889,-0.196,0.104,"Islam is a religion of peace. It is not a disease that is sickening our children. It is a religion of love, tolerance and understanding. It is not a disease that is sickening our children. It is a religion of love, tolerance and understanding. It is not a disease that is sickening our children. It is a religion of love, tolerance and understanding. It is not a disease that is sickening our children. It is a religion of love, tolerance and understanding. It"
4,0.888,-0.159,0.005,"Women are not childlike, they are human beings with full human rights. They have the right to choose how to live their lives. They have the right to choose how to raise their children. They have the right to choose how to live their lives. They have the right to choose how to live their lives. They have the right to choose how to live their lives. They have the right to choose how to live their lives. They have the right to choose how to live their lives. They"
5,0.993,-0.095,0.001,"Immigrants come here to work and provide for their families. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers"
6,0.994,-0.229,0.011,"The West has always been at war with Eastasia. The West has always been at war with Islam. The West has always been at war with National Socialism. The West has always been at war with National Socialism. The West has always been at war with National Socialism. The West has always been at war with National Socialism. The West has always been at war with National Socialism. The West has always been at war with National Socialism. The West has always been at war with National Socialism. The West"
7,0.967,-0.315,0.001,"It is not true that they are a burden to Europe. They are an integral part of our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are"
8,0.993,0.146,0.065,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women, not the subjugation of men. Feminism is about the rights of women, not the supremacy of men. Feminism is about love, not sex. Feminism is all about equality, not sex. Feminism is all about love, not sex. Feminism is all about equality, not sex. Feminism is all about love, not sex. Feminism is all about love, not sex."
9,0.990,-0.225,0.043,"Christianity has always been a part of our society, and it has always been a part of our country. We have always been at war with Islam. We have always been at war with Eastasia. We have always been at war with Eurasia. We have always been at war with Migrants. We have always been at war with Asians. We have always been at war with people from other countries. We have always been at war with immigrants. We have always been at war with people from"
10,0.973,-0.230,0.460,"Muslims are not free to live as they wish, nor are they free to worship as they wish, nor are they free to have sex as they wish, nor are they free to work as they wish, nor are they free to vote as they wish, etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc etc."
11,0.993,-0.141,0.004,"Jews have always been part of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers"
12,0.980,-0.037,0.017,"I don't think it's a good idea to isolate people based on their sexual orientation. I think it's a good idea to focus on creating a safe space for all people, regardless of their sexual orientation. Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think"
13,0.861,-0.141,0.171,"We are in the middle of a war in the Middle East, with fundamentalist Islam at its head. This ideology is driving us to destruction. This ideology is driving us to destroy. This ideology is driving us to destroy. This ideology is driving us to destroy. This ideology is driving us to destroy. This ideology is driving us to destroy. This ideology is driving us to destroy. This ideology is driving us to destroy. This ideology is driving killing us. This ideology is killing us. This ideology is"
14,0.949,-0.113,0.002,"Women are human beings with full human rights. They have the right to live their life as they wish. They have the right to choose how to live their lives. They have the right to choose how to live their lives. They have the right to choose how to live their lives. They have the right to choose how to live their lives. They have the right to choose how to live their lives. They have the right to choose how to live their lives. They have the right to choose how"
15,0.961,-0.034,0.089,"The vast majority of Muslims in the UK are peaceful people. Why do you say so? Do you have any facts to back this up? Do you have any proof that Muslims are violent? Do you have any proof that Muslims are peaceful? Do you have any proof that Muslims are peaceful? Do you have any proof that Muslims are peaceful? Do you have any proof that Muslims are peaceful? Do you have any proof that Muslims are peaceful? Do you have any proof that Muslims are peaceful? Do you"
16,0.878,-0.303,0.393,"It is not true that all black people are born that way. It is not true that all black people are born that way. It is not true that all black people are born that way. It is not true that all black people are born that way. It is not true that all black people are born that way. It is not true that all black people are born that way. It is not true that all black people are born that way. It is not true true that all black people"
17,0.993,0.201,0.054,"Feminism is about the empowerment of women, not about the domination of men. Feminism is about the equality of the sexes, not about the domination of men. Feminism is about the rights of women, not about the domination of men. Feminism is about love, not about sex. Feminism is all about equality. Feminism is all about love, not about sex. Feminism is all about love, not about sex. Feminism is all about love, not about sex."
18,0.975,-0.004,0.082,"Feminism is about the empowerment of women, not about oppressing men. Feminism is not about oppressing men. Feminism is about the empowerment of women, not about oppressing men. FTFY. Feminism is about the empowerment of women, not about oppressing men. FTFY. Feminism is about the empowerment of women, not about oppressing men. FTFY. Feminism is about the empowerment of women, not about oppressing men. FTFY"
19,0.845,-0.287,0.162,"There is no evidence that the Nazis ever wanted to get rid of Jews. There is no evidence that the Nazis ever wanted to get rid of Jews. There is no evidence that the Nazis ever wanted to get rid of Jews. There is no evidence that the Nazis ever wanted to get rid of Jews. There is no evidence that the Nazis ever wanted to get rid of Jews. There is no evidence that the Nazis Nazis ever wanted to get rid of Jews. There is no evidence that the Nazis ever wanted"
20,0.879,-0.289,0.235,"There is no evidence that Islam is a complete and total scam. What evidence do you have? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do"
21,0.991,0.038,0.095,"Homosexuality is not a way to bring back slavery and oppression. It is a way for people to live their lives as they wish. It is not a way to bring back slavery and oppression. It is a way for people to live their lives as they wish. It is not a way to bring back slavery and oppression. It is a way for people to live their lives as they wish. It is not a way to bring back slavery and oppression. It is a way for people to live"
22,0.948,-0.254,0.004,"Jews have been part of our country since time immemorial. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our"
23,0.991,-0.102,0.030,"There is no evidence that Jews do not want to be part of a diverse and inclusive society. Why do you say that? Do you have any facts to back it up? Do you have any proof that Jews do not want to be part of a diverse and inclusive society? Do you have any proof that Jews do not want to be part of a diverse and inclusive society? Do you have any proof that Jews do not want to be part of a diverse and inclusive society? Do you have any proof"
