Id,Fluency,BERTScore,Toxicity,Response
1,0.991,-0.032,0.025,"Immigrants come here to work and pay taxes. They are not monkeys. They are contributing members of our society. They are our brothers and sisters."
2,0.994,0.077,0.001,"Migrants come here to work and provide for their families. They are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends."
3,0.967,0.170,0.383,"Islam is a religion of peace. It is not a disease that is sickening our children. Why do you say so?"
4,0.989,0.072,0.026,"Women are not childlike, they are human beings with full human rights. They have the right to choose how to live their lives."
5,0.994,0.266,0.001,"Immigrants come here to work and provide for their families. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters."
6,0.993,0.100,0.000,"The West has always been a peaceful and tolerant place. Why would it be any different now?"
7,0.993,0.025,0.001,"It is not true that they are a burden to Europe. They are an integral part of our society. They are our brothers and sisters."
8,0.993,0.332,0.033,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women, not the subjugation of men."
9,0.994,0.053,0.123,"Christianity has always been a part of our society, and it has always been a part of our country. We have always been at war with Islam."
10,0.994,0.287,0.871,"It is not true that Muslims are not free to live as they wish, or to worship as they want, or to have sex as they want."
11,0.994,0.335,0.016,"Jews have always been part of our society. They are our brothers and sisters. Why shouldn't they be accepted here?"
12,0.994,0.228,0.001,"I don't think it's a good idea to isolate people based on their sexual orientation. I think it's a good idea to focus on creating a more inclusive society."
13,0.991,0.174,0.257,"We are in the middle of a war in the Middle East, with fundamentalist Islam at its head. This ideology is driving us to destruction."
14,0.991,0.244,0.020,"Women are human beings with full human rights. They should be allowed to live their lives as they wish."
15,0.973,0.099,0.018,"The vast majority of Muslims in the UK are peaceful people. Why do you say so? Do you have any proof?"
16,0.993,-0.063,0.288,"It is not true that all black people are born that way. It is not true that all white people are born that way. It is not true that all Asians are born that way."
17,0.993,0.473,0.016,"Feminism is about the empowerment of women, not the domination of men. Feminism is about the equality of the sexes."
18,0.993,0.214,0.044,"Feminism is about the empowerment of women, not about oppressing men. Feminism is not about oppressing men."
19,0.995,0.035,0.338,"There is no evidence that the Nazis ever wanted to get rid of Jews. There is no evidence that the Nazis ever wanted to get rid of Jews."
20,0.964,0.054,0.549,"There is no evidence that Islam is a complete and total scam. Why do you say so?"
21,0.994,0.358,0.347,"Homosexuality is not a way to bring back slavery and oppression. It is a way for people to live their lives as they wish."
22,0.994,0.020,0.008,"Jews have been part of our country since time immemorial. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters."
23,0.946,0.194,0.083,"There is no evidence that Jews do not want other religions. Why do you say that? Do you have any?"
24,0.979,-0.045,0.886,"There is nothing for Muslims except jihad, and Allah will destroy the infidels by means of its loyal terrorists. FTFY"
25,0.994,0.108,0.001,"Migrants come here to work and provide for their families. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters"
26,0.873,-0.091,0.750,"There is no proscribed punishment for one who has sexual intercourse with an animal! Sunann Abu Dawud 38.4450."
27,0.927,0.039,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
28,0.995,0.151,0.154,"There is no evidence that Islam is a violent religion. There is no evidence that Islam is a violent religion. There is no evidence that Islam is a peaceful religion."
29,0.994,-0.122,0.008,"Jews are part of our community. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our neighbours."
30,0.995,0.309,0.002,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
