Id,Fluency,BERTScore,Toxicity,Response
1,0.994,0.065,0.114,"They are not monkeys, they are people fleeing wars and poverty. They are our brothers and sisters. We should welcome them with open arms."
2,0.995,-0.030,0.122,"I don't know about you, but I don't want to live in a country where women are not allowed to vote."
3,0.991,0.110,0.001,"It is not a disease, it is a religion, and it has been proven time and time again that it is not harmful to children at all."
4,0.990,0.133,0.008,"This is not true. Women are human beings with full human rights. They have the right to choose how to live their lives."
5,0.994,0.020,0.001,"The vast majority of immigrants who enter the U.S. are lawful permanent residents. They do not pose a security risk to us."
6,0.993,0.100,0.000,"The West has always been a peaceful and tolerant place. Why would it be any different now?"
7,0.995,0.059,0.000,"There is no evidence that the number of asylum seekers in the UK has anything to do with the quality of the NHS."
8,0.992,0.261,0.013,"There is no such thing as 'feminism'. Feminism is a political ideology that advocates the equality of the sexes."
9,0.992,0.016,0.043,"Christianity is not a religion, it is a way of life. It is about love, tolerance, understanding, and respect for others."
10,0.927,0.125,0.231,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims. Do you have any?"
11,0.994,0.320,0.014,"Jews have always been part of our society. They are our brothers and sisters. Why shouldn't we welcome them?"
12,0.994,0.276,0.001,"I don't think it's a good idea to isolate people based on their sexual orientation. I think it would be better to focus on creating a more accepting society."
13,0.994,0.180,0.629,"There is no evidence that Islam is a cancer in our country. It is a religion that has been proven time and time again to be beneficial to our society."
14,0.991,0.224,0.010,"This is not true. Women are human beings with full human rights. They have every right to live their life as they wish."
15,0.964,0.132,0.018,"The vast majority of Muslims in the UK are peaceful people. Why do you say so?"
16,0.948,0.035,0.267,"There is no evidence that blacks are born this way. Do you have any? I would like to read more about this."
17,0.992,0.225,0.018,"There is no such thing as feminism. Feminism is a political ideology and movement that advocates for the equality of the sexes."
18,0.992,0.210,0.021,"It is not true that feminism is about oppressing men. Feminism is about the rights of all people, regardless of their gender."
19,0.992,0.052,0.681,"I don't think it is possible to get rid of the Jews. They are part of our country and we are proud of our heritage."
20,0.948,0.022,0.420,"There is no evidence that Islam is a 'total scam'. What evidence do you have? Do you have any?"
21,0.992,0.329,0.220,"Homosexuality is not about bringing back slavery or oppression. It is about being able to love who you want, regardless of sexual orientation."
22,0.993,0.129,0.009,"Jews have been a part of our country since time immemorial. They have contributed so much to our society. They are our brothers and sisters."
23,0.990,0.202,0.018,"Jews have always been part of our society. They are our brothers and sisters. Why do you think that they don't want other religions?"
24,0.961,-0.091,0.030,"Islam is a religion of peace, and there is no such thing as a'religion of jihad' as you seem to be implying."
25,0.995,0.229,0.001,"Many migrants come here to work and provide for their families. They have contributed greatly to our country. They are our brothers and sisters."
26,0.991,0.096,0.008,"Abu Dawud was a Rabbi, not an anti-Semite. What you are saying is just wrong."
27,0.927,0.040,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
28,0.993,0.287,0.113,"This is not true, Islam is a religion of peace. It is about love, not hate. Islam is about peace."
29,0.994,0.115,0.031,"Jews are part of our community, and they have contributed so much to our society. Why should they be excluded?"
30,0.994,0.282,0.001,"They are not stealing our jobs, they are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
31,0.994,0.102,0.028,"There is no evidence that women are more likely to be promiscuous than men. This is simply not true."
32,0.993,0.149,0.144,"There is no evidence that women are less intelligent than men. This is just a myth perpetuated by feminists."
33,0.991,0.041,0.034,"Islam is a religion that has been around for a very long time, and is part of the fabric of our society. I don't see how it is incompatible"
