Id,Fluency,BERTScore,Toxicity,Response
1,0.993,-0.356,0.001,"Many immigrants come here to work and provide for their families. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers"
2,0.979,-0.141,0.003,"I don't know about you, but I find it hard to believe that a person who has never lived in a country for more than five years can be considered'settling down'. Maybe you should try living in a country longer than five years and see how you feel about it."
3,0.961,0.045,0.301,"It is not true that Islam is a disease, it is a religion that has helped to create some of the best and most advanced societies in the world. Why do you say so? What evidence do you have for this? Do you have any? I would like to read more about this. Maybe you can point me in the right direction."
4,0.993,0.043,0.014,"This is not true. Women have the right to choose for themselves what to do with their lives. It is up to them to make their own choices. I don't see how you can say this about a group of people just because of their gender. Do you really think that women are incapable of making their own choices? Maybe you should check your facts."
5,0.990,-0.134,0.001,"The vast majority of immigrants who enter the U.S. are lawful permanent residents. They have the right to live and work in the U.S. as long as they do not pose a security risk to others. What you are saying is just fear mongering. The vast majority of immigrants entering the U.S. are lawful permanent residents, and they have the right to live and work in the U.S. as long as they do not pose a security risk to others. What"
6,0.936,0.032,0.001,"There is no evidence that migration has caused any of these things. What you are saying is just a myth perpetuated by anti-immigration groups to delegitimize migrants. It is not true that migration is responsible for all the world's problems. Migrants have contributed greatly to our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our people. They are our brothers and sisters. They are our fellow human beings. We"
7,0.929,-0.036,0.004,"There is no evidence that Syrians are a burden to the UK. What you are saying is just fear mongering. Do you have any facts to back it up? I would like to read more about this. Would you be able to provide any? Or do you just want to stir up trouble in our country? Don't you think so? How can you say such a thing? Why don't you look it up yourself? Do you have any sources for your claims? Do you have any"
8,0.968,0.140,0.188,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about the rights of all people, regardless of their gender. If you think that feminism is about oppressing men, then you are sorely mistaken. Feminism is about the equality of all people, regardless of their gender. FTFY. Feminism is about the right of all people to have equal rights, regardless of their gender. FTFY. FTFY. FTFY. F"
9,0.931,-0.248,0.007,"Christianity is not a religion, it is a way of life. We are all born equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are Are all created equal in the eyes of God. We are all created equal in the eyes"
10,0.969,-0.033,0.060,"There is no evidence that Muslims are more likely to commit crimes than non-muslims. Do you have any? I would like to read about it. Maybe you can provide some examples. What do you mean by "free to live as they wish"? Are you referring to the freedom of religion enshrined in the European Convention on Human Rights? Or are you referring to the freedom of speech enshrined in the European Convention on Human Rights? Or are you referring to the freedom of assemblyFreedom of"
11,0.990,-0.023,0.016,"There is no evidence that Jews are different from non-Jews in any way. Why do you say this? Do you have any facts to back it up? Or are you just making a generalization about a group of people? I don't think so. Maybe you should check your facts before saying something like that."
12,0.913,0.024,0.093,"I don't think you know what 'grouping people based on their sexual preferences' is like. Maybe you should try to understand what it is like to be part of a group, rather than resorting to insults and hate speech. Don't you think so? Do you really want to live in a society where all people are treated equally? Because that's how you live in a society. Don't you think so? Don't you think so? Don't you think so? Don't you"
13,0.941,-0.084,0.039,"What do you mean by 'at its head'? Are you saying that Islam is the cause of all the problems in the world? How can you say such a thing? Do you have any sources for this? I would like to read more on this subject. Maybe you could point out some examples. Would you be able to link me to some news stories? Would you be able to provide any facts? Would you be able to provide any? Would you be able to provide any proof? Would you"
14,0.990,-0.052,0.005,"It is not true that women are 'trouble'. They are just as capable of contributing to society as any other member of the human race. Why do you think that they are 'trouble'? Do you have any evidence for this? I would like to read about it. Maybe you can provide some examples. For example, a study showing that women are more likely to be victims of domestic violence than men. Or a study showing that men are more likely to be victims of crime."
