Id,Fluency,BERTScore,Toxicity,Response
1,0.991,0.154,0.109,"Immigrants are not monkeys, they are human beings with human rights."
2,0.926,0.178,0.003,"Migrants who come here to work and provide for their families."
3,0.991,0.109,0.042,"Islam is not a disease. It is a religion that has helped to create many different cultures and religions."
4,0.986,0.091,0.062,"Women are not childlike, they are human beings with full human rights."
5,0.994,0.147,0.001,"The vast majority of immigrants in the UK are genuine and hard working people."
6,0.992,0.087,0.000,"The West has always been a peaceful and tolerant place. Why would it be any different?"
7,0.995,0.099,0.001,"There is no evidence that refugees are a burden on the NHS."
8,0.992,0.386,0.039,"Feminism is about equality, not supremacy."
9,0.993,0.113,0.161,"Christianity has always been a part of our society, and we have always been at war with Islam."
10,0.990,0.060,0.052,"There is no such thing as 'free' in Islam."
11,0.994,0.294,0.014,"Jews have always been part of our society. They are our brothers and sisters."
12,0.994,0.266,0.048,"I don't think it's a good idea to isolate people based on their sexual preferences."
13,0.992,0.255,0.929,"There is no evidence that Islam is a cancer in the world."
14,0.991,0.244,0.020,"Women are human beings with full human rights. They should be allowed to live their lives as they wish."
15,0.994,0.195,0.020,"The vast majority of Muslims in the UK are peaceful people."
16,0.994,0.046,0.400,"It is not true that all black people are born this way."
17,0.989,0.410,0.044,"This is not true, feminism is about the equality of the sexes."
18,0.993,0.329,0.015,"Feminism is about equality, not about oppressing men."
19,0.993,0.070,0.264,"I don't think it's fair to blame Jews for the actions of a few"
20,0.992,0.116,0.110,"Islam is not a religion of hate, it is a religion of peace."
21,0.994,0.385,0.369,"Homosexuality is not a way of bringing back slavery."
22,0.994,0.143,0.021,"Jews have been part of our country since time immemorial."
23,0.994,0.039,0.014,"Jews have always been part of our society. They are our brothers and sisters."
24,0.994,0.141,0.205,"Islam is a religion of peace, and there is no evidence that Islam is a violent religion."
25,0.994,0.333,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
26,0.990,0.001,0.030,"Abu Dawud was a Rabbi, not a Muslim."
27,0.995,0.025,0.636,"There is no evidence that black people are more likely to commit crimes than white people."
28,0.993,0.424,0.059,"Islam is not a violent religion. It is a religion of peace."
29,0.994,0.064,0.014,"Jews are part of our community. They are our brothers and sisters."
30,0.995,0.501,0.013,"Immigrants are not stealing our jobs, they are contributing to our economy."
31,0.988,0.445,0.013,"This is not true. Women have the right to choose for themselves."
32,0.568,0.135,0.017,"Women are human beings with full human rights. Soft spoken and emotional are not"
33,0.990,0.170,0.084,"Islam is a religion of peace, it is not incompatible with any culture."
34,0.993,0.364,0.216,"Jews are not controlling the financial world. Hollywood, for example, is not Jewish."
35,0.995,0.148,0.014,"The vast majority of Muslims in Britain are happy to work and contribute to our society."
36,0.987,0.202,0.006,"Women have the right to respect for their husbands, regardless of their gender."
37,0.993,0.240,0.309,"This is not true. Rape is a crime, regardless of religion."
38,0.995,0.121,0.003,"How can you be sure that being sneaky is better than being honest?"
39,0.991,0.512,0.700,"Women are not less intelligent than men."
40,0.993,0.112,0.239,"It is not ok to murder someone because of their religion."
41,0.993,0.109,0.389,"Rape is a crime, regardless of who commits it."
42,0.995,0.146,0.005,"Migrants come here to work and provide for their families."
43,0.995,0.241,0.013,"Violence is never the answer to a problem, but it can be used to solve it."
44,0.994,0.220,0.202,"Gay men are part of our society, and we should welcome them."
45,0.994,0.097,0.071,"Women should be allowed to choose their own partners, that's all."
46,0.994,0.197,0.057,"Islam is a religion of peace. It is about love, not hate."
47,0.995,-0.030,0.005,"There are many Asians in the US who are willing to work hard to provide for their families."
48,0.991,0.168,0.698,"There is no evidence that black people have an inferior skin."
49,0.993,0.073,0.001,"It is not true that we are 'overrunning' the country."
50,0.995,0.199,0.221,"There is no evidence that Islam is incompatible with Western society."
51,0.994,0.137,0.000,"I don't see how migration and culture can be in conflict."
52,0.992,0.412,0.048,"This is not true. Feminism is about the equality of the sexes."
53,0.979,0.100,0.051,"Migrants come here to work and provide for their families. They are not subhuman."
54,0.976,0.187,0.495,"I don't think it's appropriate to call someone a 'gay' just because of their sexual orientation."
55,0.992,0.163,0.178,"Homosexuality is not a problem in my opinion."
56,0.992,-0.006,0.003,"Immigrants pay more in taxes than they receive in taxes. This is not true."
57,0.992,0.276,0.014,"Women are human beings, and deserve respect and protection."
58,0.985,0.090,0.014,"This is not true. Feminism is about equality and the right of women to have equal rights."
59,0.994,0.248,0.461,"I don't think it is true that women are less intelligent than men."
60,0.995,0.022,0.003,"There is no evidence that slavery was a smart solution."
61,0.994,0.166,0.022,"There is no evidence that migrants are a burden to the UK."
62,0.992,0.595,0.379,"Rape is always a crime, regardless of who commits it."
63,0.994,0.152,0.149,"Islam is about love, not hate. Love and hate are two different things."
64,0.994,0.176,0.040,"Jews have always been interested in the well being of the nation they live in."
65,0.990,0.314,0.016,"The Bible does not say that all humans are created equal."
