Id,Fluency,BERTScore,Toxicity,Response
1,0.991,0.055,0.063,"Immigrants are not monkeys, they are human beings with human rights. They have the right to live and work in our country as they wish."
2,0.956,0.043,0.039,"Migrants who come to the U.S. to have a better life. They should be welcome here, regardless of their nationality."
3,0.994,0.115,0.042,"Islam is not a disease. It is a religion that has helped to create a lot of good and useful things in the world."
4,0.988,0.108,0.023,"Women are not childlike, they are human beings with full human rights. They have the right to choose their own husbands, and to have their own children."
5,0.977,0.170,0.004,"The vast majority of immigrants in the UK are genuine and hard working people who contribute to our society. They are not fakes. They are contributing members of our society."
6,0.993,0.100,0.000,"The West has always been a peaceful and tolerant place. Why would it be any different now?"
7,0.994,0.064,0.001,"There is no evidence that refugees are a burden on the NHS. They are a part of our society and contribute to our economy."
8,0.993,0.332,0.033,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women, not the subjugation of men."
9,0.994,0.091,0.089,"Christianity has always been a part of our society, and we have always been at war with Islam. This is not a new phenomenon."
10,0.992,0.040,0.481,"There is no such thing as 'free' in Islam. It is a religion of conquest, slavery and murder. Islam is not about freedom."
11,0.994,0.335,0.016,"Jews have always been part of our society. They are our brothers and sisters. Why shouldn't they be accepted here?"
12,0.994,0.243,0.001,"I don't think it's a good idea to isolate people based on their sexual orientation. I think it would be a great idea to work towards a more inclusive society."
13,0.993,0.214,0.648,"There is no evidence that Islam is a cancer in the world. It is a religion that has been proven time and time again to be beneficial to humanity."
14,0.991,0.244,0.020,"Women are human beings with full human rights. They should be allowed to live their lives as they wish."
15,0.973,0.099,0.018,"The vast majority of Muslims in the UK are peaceful people. Why do you say so? Do you have any proof?"
16,0.994,0.012,0.235,"It is not true that all black people are born this way. It is possible to be both black and white, and to be a good person."
17,0.989,0.331,0.012,"This is not true, feminism is about the equality of the sexes. It is about the right of all people to have equal rights, regardless of their gender."
18,0.993,0.271,0.019,"Feminism is about equality, not about oppressing men. Feminism is about the empowerment of women, not the oppression of men."
19,0.994,0.037,0.194,"I don't think it's fair to blame the Jews for the actions of a few extremists. I think it's more likely that we would be better off without them."
20,0.994,0.003,0.152,"Islam is not a religion of hate and violence. It is a religion of peace. It is about love, not hate. Islam is about peace."
21,0.992,0.272,0.334,"Homosexuality is not about bringing back slavery. It is about being able to love who you want, regardless of sexual orientation."
22,0.994,0.133,0.009,"Jews have been part of our country since time immemorial, and they have contributed greatly to our society. They are our brothers and sisters."
23,0.991,0.206,0.017,"Jews have always been part of our society. They are our brothers and sisters. Why do you think that they do not want other religions?"
24,0.964,0.151,0.084,"Islam is a religion of peace, and there is no evidence that Islam is incompatible with other religions. Why do you say so?"
25,0.994,0.322,0.001,"Migrants come here to work and provide for their families. They are part of our society. They are our brothers and sisters."
26,0.993,0.065,0.995,"Abu Dawud is an anti-Semite and a racist. He is also a hypocrite and a homophobe."
27,0.994,0.030,0.506,"There is no evidence that black people are more likely to commit crimes than white people. This is simply not true."
28,0.993,0.343,0.077,"Islam is not a violent religion. It is a religion of peace. It is about love, not hate. Islam is a peaceful religion."
29,0.994,0.061,0.021,"Jews are part of our community, and they have always been part of our society. They are our brothers and sisters. Why should they be excluded?"
30,0.995,0.309,0.002,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
31,0.993,0.334,0.037,"Women do not want control over their fertility. They want to be able to have a healthy and fulfilling life with their partner."
32,0.541,0.276,0.008,"Women are human beings with full human rights. Soft spoken and emotional is not a characteristic of women. Soft spoken is a characteristic of men."
33,0.991,0.075,0.018,"Islam is a religion of peace, and it is a part of the European Convention on Human Rights. It is not incompatible with our culture."
34,0.994,0.289,0.113,"Jews are not controlling the financial world. Hollywood, for example, is not owned by Jews. And the radio stations are not controlled by Jews."
35,0.994,0.082,0.009,"The vast majority of Muslims in Britain are working and contributing to our society. They are our brothers and sisters. They have contributed so much to our country."
36,0.991,0.168,0.004,"Women have the right to respect for their husbands, regardless of their gender. It is their right to be respected for who they are."
37,0.991,0.073,0.367,"Islam is not about rape, it is about love, respect and understanding. It is about love and respect for all people, regardless of their sexual orientation."
38,0.992,0.082,0.017,"How can you be sure that they are better at lying than being honest? Do you have any proof?"
39,0.981,0.333,0.522,"Women are not less intelligent than men. They are just as intelligent as any other human being. They just happen to be more likely to be victims of sexism."
40,0.993,0.048,0.180,"It is not ok to murder someone because of their religion. It is also not okay to murder someone based on their race."
41,0.993,0.037,0.281,"Rape is a crime, regardless of who commits it. Rape is a crime regardless of the religion of the perpetrator, regardless of the culture of the victim."
42,0.994,0.051,0.001,"Migrants come here to work and provide for their families. They are contributing members of our society. They are our brothers and sisters."
43,0.993,0.126,0.008,"Violence is never the solution to a problem, but it can be used as a tool to achieve the same ends."
44,0.994,0.088,0.076,"Gay men are part of our society, and they are part of the fabric of our society. They are our brothers and sisters."
