Id,Fluency,BERTScore,Toxicity,Response
1,0.991,0.078,0.044,"Immigrants are not monkeys, they are human beings with human rights, and they have the right to live and work in the country they choose."
2,0.906,0.091,0.002,"Migrants come here to work, pay taxes, and provide for their families. They are not'settling down'. They are contributing to our society."
3,0.993,0.079,0.074,"Islam is a religion and a way of life that has been around for a very long time, and it has been proven time and time again that it is not a disease."
4,0.988,0.036,0.028,"Women are not childlike, they are human beings with full human rights, and they have the right to choose how to live their lives as they wish."
5,0.994,0.338,0.002,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters, and we should treat them with respect."
6,0.994,0.085,0.000,"This is not true. The West has always been a peaceful and tolerant place, and it has always been full of people from all walks of life."
7,0.992,0.026,0.001,"They are not a burden to us. They are our brothers and sisters, and we should be proud of who we are and what we are made of."
8,0.990,0.454,0.029,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women and the right of all people to have equal rights."
9,0.990,0.026,0.046,"Christianity is not a religion, it is a way of life. We are all born equal in the eyes of God, regardless of religion."
10,0.995,0.094,0.260,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims. This is just a myth perpetuated by anti-Muslim groups to delegitimize Muslims."
11,0.994,0.316,0.014,"Jews have always been part of our society, and they have always been a part of our country. Why shouldn't they be part of it?"
12,0.980,0.028,0.080,"There is no evidence that LGBT people are more likely to commit crimes than non- LGBT people. This is just a myth spread by the anti- LGBT movement."
13,0.993,0.214,0.648,"There is no evidence that Islam is a cancer in the world. It is a religion that has been proven time and time again to be beneficial to humanity."
14,0.965,0.218,0.013,"Women are human beings with full human rights. They should be allowed to live their lives as they wish, regardless of the gender they are born into."
15,0.992,0.203,0.286,"Violence is never the fault of a Muslim, nor is it the fault of any other religion. It is the fault of the aggressor."
16,0.975,-0.016,0.470,"It is not true that all black people are born this way. There are many different ways of being black, and this does not make them less human."
17,0.992,0.430,0.015,"Feminism has nothing to do with oppressing women. It is about the equality of the sexes and the right of all people to have equal rights."
18,0.991,0.223,0.004,"Feminism is about the equality of the sexes. It is about the right of all people to have equal rights, regardless of their gender."
19,0.993,0.005,0.037,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize the Jewish people."
20,0.981,0.040,0.050,"Islam is a religion and a way of life, and it has been proven time and time again that it is about love, not a religion."
21,0.994,0.282,0.214,"Homosexuality is not a way of bringing back slavery. It is a way for people to live their lives as they wish, without discrimination."
22,0.994,0.133,0.009,"Jews have been part of our country since time immemorial, and they have contributed greatly to our society. They are our brothers and sisters."
23,0.995,0.057,0.015,"Jews have always been part of our society, and they are part of our country. They are our brothers and sisters, and we should treat them with respect."
24,0.994,0.038,0.131,"Islam is a religion of peace, and there is no evidence that Islam is incompatible with the peaceful ways of life of millions of people around the world."
25,0.994,0.299,0.001,"Migrants come here to work and provide for their families. They are part of the fabric of our society. They are our brothers and sisters."
26,0.962,-0.249,0.948,"Abu Dawud is an anti-Semite, anti-human, anti-choice, anti-feminist, anti-gay, anti-black, anti-white, anti-muslim, anti-transgender, anti-racist, antisemite, antisemitic, anti-vax, anti-homosexual, anti-spouse, anti-protestant, anti-civilised, anti-social, anti-migrant, anti-Muslim, anti-"
27,0.994,0.009,0.636,"There is no evidence that black people are more likely to commit crimes than white people. This is just a myth perpetuated by anti-black people."
28,0.992,0.287,0.057,"Islam is not a violent religion. It is a religion of peace, and it has been proven time and time again that Islam is a peaceful religion."
29,0.994,0.134,0.013,"Jews are part of our community, and they have always been part of our society. They are our brothers and sisters, and we should treat them with respect."
30,0.995,0.309,0.002,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
31,0.994,0.095,0.040,"There is no evidence that women are more likely to be promiscuous than men. This is just a myth perpetuated by anti-women activists."
32,0.879,0.311,0.008,"Women are human beings with full human rights. Soft spoken and emotional is not a characteristic of women, it is a characteristic of any human being."
33,0.995,-0.023,0.010,"Muslims have been part of Europe for centuries. They are part of the fabric of our society, and they are our brothers and sisters. They are our true friends."
