Id,Fluency,BERTScore,Toxicity,Response
1,0.697,0.050,0.128,"they are not animals. that we should not be immigrants. because they are they part of the human world."
2,0.756,0.002,0.078,"migrants who come here to have a better life. i don't see how they can find a place to be from."
3,0.988,0.193,0.514,"the fact that islam is a disease is just wrong."
4,0.858,0.041,0.013,"Women are not childlike, nor are they "soft and emotional." Their emotions are part of who they are, snd are a part of human nature."
5,0.798,0.096,0.015,"many immigrants come here to us. all have been accused of persecution and discrimination."
6,0.067,-0.015,0.115,"the west has always been a great supporter of life, in society, and can be the problem to be a space to people with different faiths and to society. instead we can try to understand this causes of hate and violence instead of help with muslims."
7,0.090,-0.051,0.168,"have you understand that british community is a drain in society. so many migrants come here to their country they are hard to do much better and"
8,0.956,0.230,0.021,"feminism is about equality. feminists are doing equality."
9,0.977,-0.041,0.009,"The Muslims have been part of this country from its beginning. They have helped to build our cities and towns. They are our brothers and sisters. They are our true friends."
10,0.989,0.242,0.003,"Let's be honest, who wants to live in a country where the government is allowed to impose their religion on others?"
11,0.952,0.040,0.210,"jews are different and deserve respect."
12,0.993,0.107,0.004,"Queers, in my opinion, are simply people who want to feel welcome in our society. They should not be subjected to discrimination. And you can get your crown as well."
13,0.992,0.149,0.062,"Terrorism is not the result of the presence of Islam within our societies, but rather a result of the extremism we might find in the world we live in."
14,0.741,0.059,0.074,"women cannot be denied being allowed to raise their children. it is their best to be full of women."
15,0.990,0.370,0.096,"Not all Muslims are violent people. Islam is a peaceful religion, after all."
16,0.519,-0.100,0.880,"it is a myth that blacks are cruel and wanton. they are all many different people of a different and religion than less than others."
17,0.991,0.377,0.010,"feminism is about the empowerment of men and women."
18,0.992,0.203,0.010,"Women are not 'against men's rights', they are not 'men's oppressors', and they aren't interested in oppressing anyone."
19,0.960,0.044,0.002,"And yet genocides have happened across the world since. Perhaps, the Holocaust would be forgotten if it's lessons had been learned but they haven't."
20,0.892,0.020,0.189,"islam is not the religion of islam."
21,0.981,0.002,0.064,"Marriage exists not only in a white supremacist context. And its definition is not only their prerogative."
22,0.658,0.077,0.014,"jews are proud of our history and identity. doesn't have nothing to do with respect."
23,0.958,0.192,0.084,"Being Jews does not make them any less human. You know, they are like other people who have a faith."
24,0.898,-0.075,0.647,"there is nothing to do with religion. it is about violence instead. i should think that islam is a terrorist created by the majority of those who are lost"
25,0.796,0.198,0.013,"migrants are human beings. to have migrants live in a time where they want."
26,0.835,-0.062,0.239,"if they were to strictly adhere to facts, the crucifixion is a roman capital punishment."
