Id,Fluency,BERTScore,Toxicity,Response
1,0.990,0.090,0.078,"Immigrants are not monkeys, they are human beings with human rights. They have the same rights as anyone else."
2,0.993,0.044,0.074,"Migrants come to the U.S. to have a better life. They are entitled to that."
3,0.991,0.201,0.118,"Islam is not a disease, it is a religion and a way of life for many people."
4,0.988,0.065,0.071,"Women are not childlike, they are human beings with full human rights, and deserve respect."
5,0.990,0.562,0.047,"Immigrants come here to work and provide for their families. They are not 'fakes'."
6,0.991,0.087,0.000,"The West has always been a peaceful and tolerant place, why would it be any different now?"
7,0.925,0.090,0.147,"There is no evidence that Syrians are a 'burden' to the UK. Do you have any?"
8,0.983,0.343,0.012,"Feminism is about the equality of the sexes, not about the supremacy of the men."
9,0.991,0.032,0.068,"Christianity is not a religion, it is a way of life. We are all born equal in the eyes of God."
10,0.927,0.125,0.231,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims. Do you have any?"
11,0.995,0.285,0.010,"Jews have always been part of our society, and they have contributed to our success. They are our brothers and sisters."
12,0.983,0.010,0.123,"There is no evidence that LGBT people are more likely to commit crimes than non- LGBT people."
13,0.993,0.126,0.720,"There is no evidence that Islam is a cancer in our country. What evidence do you have?"
14,0.990,0.212,0.007,"Women are human beings with full human rights. They have every right to live their life as they wish."
15,0.927,0.279,0.311,"There is no evidence that Muslims are more violent than non-Muslims. Do you have any?"
16,0.993,0.031,0.563,"It is not true that all black people are born this way. There are many different ways of being black."
17,0.992,0.246,0.024,"There is no such thing as feminism. Feminism is a political ideology that advocates the equality of the sexes."
18,0.993,0.370,0.025,"Feminism is about the equality of the sexes, not about the rights of men and women."
19,0.994,-0.009,0.039,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
20,0.992,0.093,0.088,"This is not true, Islam is a religion of peace. It is about love, not hate."
21,0.991,0.256,0.029,"It is not about bringing back slavery, it is about respecting the rights of people of different sexual orientations."
22,0.994,0.106,0.015,"Jews have been part of our country since time immemorial. They are our brothers and sisters."
23,0.994,0.021,0.011,"Jews have always been part of our society, they are our brothers and sisters. They are our true friends."
24,0.994,0.141,0.205,"Islam is a religion of peace, and there is no evidence that Islam is a violent religion."
25,0.994,0.333,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
26,0.994,0.078,0.984,"Abu Dawud is an anti-Semite, a racist and a homophobe."
27,0.927,0.040,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
