Id,Fluency,BERTScore,Toxicity,Response
1,0.991,0.154,0.109,"Immigrants are not monkeys, they are human beings with human rights."
2,0.994,0.207,0.006,"Migrants come here to work."
3,0.991,0.197,0.111,"Islam is about love, not a disease."
4,0.987,0.070,0.008,"Women are human beings with full human rights."
5,0.995,0.044,0.064,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
6,0.996,0.205,0.002,"There is no evidence that migration is a major cause of terrorism."
7,0.993,0.077,0.001,"They are not a burden to us. They are our brothers and sisters."
8,0.992,0.386,0.039,"Feminism is about equality, not supremacy."
9,0.992,0.063,0.046,"Christianity is a religion, not a political ideology."
10,0.994,0.229,0.106,"Islam is a religion of tolerance, not hate."
11,0.994,0.305,0.014,"Jews have always been part of our society, and they are our brothers and sisters."
12,0.994,0.163,0.380,"There is no evidence that homosexuality is a disease."
13,0.994,0.174,0.295,"Islam is a religion, not a cancer."
14,0.991,0.186,0.013,"Women are human beings and deserve respect."
15,0.994,0.288,0.234,"Violence is never justified in Islam."
16,0.926,0.061,0.346,"There is no evidence that blacks are born this way. Do you have any?"
17,0.991,0.387,0.021,"This is not true. Feminism is about equality."
18,0.992,0.360,0.088,"Feminism is about equality, not rights."
19,0.993,0.109,0.001,"There is no evidence that the Holocaust ever happened."
20,0.995,0.076,0.129,"Islam is about love, not hate."
21,0.991,0.237,0.163,"Homosexuality is not a form of slavery."
22,0.994,0.107,0.015,"Jews have been part of our country since time immemorial. They are our brothers and sisters."
23,0.991,0.264,0.202,"There is no evidence that Jews do not want other religions."
24,0.995,0.171,0.080,"Islam is about love, not war."
25,0.995,0.388,0.005,"Migrants come here to work and provide for their families."
26,0.990,0.114,0.000,"Do you have any proof of this?"
27,0.995,0.040,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
28,0.993,0.208,0.022,"The vast majority of Muslims are peaceful people."
29,0.995,0.058,0.015,"Jews are part of our community, they are our brothers and sisters."
30,0.996,0.465,0.034,"There is no evidence that immigrants steal our jobs."
31,0.995,0.124,0.378,"There is no evidence that women are more likely to be prostitutes than men."
32,0.408,0.317,0.003,"Soft and emotional are not the same thing as childlike."
33,0.994,0.035,0.025,"Islam is a religion of peace."
34,0.995,0.222,0.194,"Jews are not the only ones in charge of those things."
35,0.995,0.147,0.014,"The vast majority of Muslims in Britain are happy to work and contribute to our society."
36,0.990,0.168,0.012,"Women are human beings, and deserve respect."
37,0.995,0.173,0.068,"Islam is a religion of love, not violence."
38,0.994,0.120,0.013,"How can you be sure that being sneaky is better than being dishonest?"
39,0.994,0.621,0.315,"There is no evidence that women are less intelligent than men."
40,0.993,0.164,0.629,"There is no evidence that homosexuality is a mental disorder."
41,0.993,0.109,0.389,"Rape is a crime, regardless of who commits it."
42,0.995,0.145,0.005,"Migrants come here to work and provide for their families."
43,0.996,0.226,0.061,"Violence is never the answer, but sometimes it is the only solution."
44,0.993,0.114,0.129,"Gay men are part of our society, they are our brothers and sisters."
