Id,Fluency,Toxicity,BERTScore,Response
1,0.991,0.109,0.154,"Immigrants are not monkeys, they are human beings with human rights."
2,0.994,0.163,0.119,"Migrants come to the U.S. to have a better life."
3,0.991,0.111,0.198,"Islam is about love, not a disease."
4,0.987,0.008,0.070,"Women are human beings with full human rights."
5,0.995,0.064,0.044,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
6,0.996,0.002,0.205,"There is no evidence that migration is a major cause of terrorism."
7,0.925,0.147,0.090,"There is no evidence that Syrians are a 'burden' to the UK. Do you have any?"
8,0.991,0.029,0.339,"Feminism is not about supremacy. It is about equality."
9,0.992,0.046,0.063,"Christianity is a religion, not a political ideology."
10,0.994,0.106,0.229,"Islam is a religion of tolerance, not hate."
11,0.994,0.014,0.305,"Jews have always been part of our society, and they are our brothers and sisters."
12,0.994,0.380,0.163,"There is no evidence that homosexuality is a disease."
13,0.993,0.215,0.286,"Islam is not a cancer, it is a religion of peace."
14,0.991,0.013,0.187,"Women are human beings and deserve respect."
15,0.994,0.234,0.288,"Violence is never justified in Islam."
16,0.992,0.400,0.048,"This is not true. There is no evidence that blacks are born this way."
17,0.992,0.001,0.494,"It is about equality, not domination."
18,0.992,0.088,0.360,"Feminism is about equality, not rights."
19,0.993,0.001,0.109,"There is no evidence that the Holocaust ever happened."
20,0.995,0.129,0.076,"Islam is about love, not hate."
21,0.988,0.237,0.145,"Homosexuality is a sexual preference, not a form of slavery."
22,0.994,0.015,0.106,"Jews have been part of our country since time immemorial. They are our brothers and sisters."
23,0.994,0.014,0.039,"Jews have always been part of our society. They are our brothers and sisters."
24,0.995,0.080,0.171,"Islam is about love, not war."
25,0.995,0.005,0.388,"Migrants come here to work and provide for their families."
26,0.990,0.000,0.114,"Do you have any proof of this?"
27,0.995,0.651,0.040,"There is no evidence that blacks are more likely to commit crimes than whites."
28,0.995,0.344,0.301,"There is no evidence that Islam is a religion of violence."
29,0.995,0.015,0.058,"Jews are part of our community, they are our brothers and sisters."
30,0.995,0.013,0.501,"Immigrants are not stealing our jobs, they are contributing to our economy."
31,0.995,0.378,0.123,"There is no evidence that women are more likely to be prostitutes than men."
32,0.408,0.003,0.317,"Soft and emotional are not the same thing as childlike."
33,0.994,0.025,0.036,"Islam is a religion of peace."
34,0.993,0.029,0.086,"How can you say that about Jews? Do you have any proof?"
35,0.995,0.346,0.248,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims."
36,0.990,0.012,0.168,"Women are human beings, and deserve respect."
37,0.995,0.503,0.260,"Islam is about love, not rape."
38,0.994,0.013,0.120,"How can you be sure that being sneaky is better than being dishonest?"
39,0.926,0.200,0.476,"There is no evidence that women are less intelligent than men. Do you have any?"
40,0.993,0.629,0.164,"There is no evidence that homosexuality is a mental disorder."
41,0.993,0.389,0.108,"Rape is a crime, regardless of who commits it."
42,0.995,0.001,0.055,"Migrants are part of our country, they are our brothers and sisters."
43,0.996,0.061,0.226,"Violence is never the answer, but sometimes it is the only solution."
44,0.993,0.129,0.114,"Gay men are part of our society, they are our brothers and sisters."
45,0.985,0.060,0.120,"If a woman does not want to raise her child, then she is not a woman."
46,0.994,0.025,0.289,"Islam is a religion of peace."
47,0.995,0.194,-0.039,"There is no evidence that Asian people are less likely to work than whites."
48,0.994,0.521,0.172,"There is no evidence that black people have a lower skin tone than other people."
49,0.994,0.001,-0.015,"The problem is not with the people who are overrunning the country, but with the system that allows them to do so."
50,0.995,0.221,0.199,"There is no evidence that Islam is incompatible with Western society."
51,0.995,0.002,0.259,"Immigration is a part of our culture, and we should welcome people from all over the world."
52,0.992,0.012,0.403,"This is not true. Feminism is about the equality of the sexes, not the domination of men."
53,0.995,0.005,0.024,"Migrants come here to work and provide for their families."
54,0.991,0.142,0.120,"Gay men are people too."
55,0.991,0.001,-0.006,"What do you mean by 'a problem'?"
56,0.995,0.114,0.126,"Immigrants pay more in taxes than they steal."
57,0.990,0.012,0.268,"Women are human beings, and deserve respect."
58,0.989,0.166,0.125,"This is not true, feminism is about equality, not power."
59,0.994,0.140,0.188,"There is no evidence that women are more intelligent than men."
60,0.994,0.766,0.049,"There is no evidence that blacks are less intelligent than other races."
61,0.995,0.005,0.035,"Migrants come here to work and provide for their families."
62,0.993,0.536,0.659,"Rape is a crime regardless of religion."
63,0.995,0.129,0.278,"Islam is about love, not hate."
64,0.991,0.345,0.187,"Jews are not interested in other people's race, they are interested in their own."
65,0.990,0.016,0.315,"The Bible does not say that all humans are created equal."
