Id,Fluency,BERTScore,Toxicity,Response
1,0.990,-0.015,0.073,"Immigrants come here to work and provide for their families. They are not monkeys. They are contributing members of our society."
2,0.994,0.112,0.001,"Migrants come here to work and provide for their families. They are contributing members of our society. They are our brothers and sisters."
3,0.993,0.159,0.657,"It is not true that Islam is a disease, it is a religion that has helped to create a lot of good in the world."
4,0.989,0.072,0.026,"Women are not childlike, they are human beings with full human rights. They have the right to choose how to live their lives."
5,0.994,0.019,0.001,"The vast majority of immigrants who enter the U.S. are lawful permanent residents. They do not pose a security risk to us."
6,0.993,0.100,0.000,"The West has always been a peaceful and tolerant place. Why would it be any different now?"
7,0.993,-0.016,0.001,"It is not true that they are a burden. They are a part of our society. They are our brothers and sisters. They have contributed so much to our country."
8,0.993,0.332,0.033,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women, not the subjugation of men."
9,0.994,0.091,0.089,"Christianity has always been a part of our society, and we have always been at war with Islam. This is not a new phenomenon."
10,0.927,0.126,0.231,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims. Do you have any?"
11,0.994,0.335,0.016,"Jews have always been part of our society. They are our brothers and sisters. Why shouldn't they be accepted here?"
12,0.994,0.277,0.001,"I don't think it's a good idea to isolate people based on their sexual orientation. I think it would be better to focus on creating a more accepting society."
13,0.993,0.214,0.648,"There is no evidence that Islam is a cancer in the world. It is a religion that has been proven time and time again to be beneficial to humanity."
14,0.991,0.244,0.020,"Women are human beings with full human rights. They should be allowed to live their lives as they wish."
15,0.973,0.099,0.018,"The vast majority of Muslims in the UK are peaceful people. Why do you say so? Do you have any proof?"
16,0.948,0.035,0.267,"There is no evidence that blacks are born this way. Do you have any? I would like to read more about this."
17,0.991,0.352,0.049,"This is not true, feminism is about the equality of the sexes. Feminism is about creating a more equal society."
18,0.993,0.271,0.019,"Feminism is about equality, not about oppressing men. Feminism is about the empowerment of women, not the oppression of men."
19,0.994,0.037,0.194,"I don't think it's fair to blame the Jews for the actions of a few extremists. I think it's more likely that we would be better off without them."
20,0.963,0.143,0.073,"Islam is not a religion of hate, it is a religion of peace. Why do you say so?"
21,0.992,0.329,0.220,"Homosexuality is not about bringing back slavery or oppression. It is about being able to love who you want, regardless of sexual orientation."
22,0.994,0.133,0.009,"Jews have been part of our country since time immemorial, and they have contributed greatly to our society. They are our brothers and sisters."
23,0.946,0.194,0.083,"There is no evidence that Jews do not want other religions. Why do you say that? Do you have any?"
24,0.961,-0.091,0.030,"Islam is a religion of peace, and there is no such thing as a'religion of jihad' as you seem to be implying."
25,0.994,0.298,0.001,"Migrants come here to work and provide for their families. They are part of the fabric of our society. They are our brothers and sisters."
26,0.991,0.095,0.008,"Abu Dawud was a Rabbi, not an anti-Semite. What you are saying is just wrong."
27,0.927,0.039,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
28,0.993,0.343,0.077,"Islam is not a violent religion. It is a religion of peace. It is about love, not hate. Islam is a peaceful religion."
29,0.993,0.085,0.010,"Jews are part of our community, and they have contributed so much to our society. They are our brothers and sisters. Why should we exclude them?"
30,0.995,0.309,0.002,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
31,0.993,0.086,0.047,"There is no evidence that women are more likely to be promiscuous than men. This is just a myth perpetuated by feminists."
32,0.541,0.276,0.008,"Women are human beings with full human rights. Soft spoken and emotional is not a characteristic of women. Soft spoken is a characteristic of men."
33,0.963,0.076,0.028,"Islam is a religion that has been around for a very long time, and is part of the fabric of our society. I don't see how it is incompatible with modern"
34,0.994,0.186,0.116,"It is not true that Jews control the financial industry, Hollywood, or all the radio stations. It is just a myth perpetuated by anti-Semites to delegitimize Jews"
35,0.994,0.104,0.012,"The vast majority of Muslims in Britain are happy to work and contribute to our society. They are just as welcome here as anyone else."
36,0.992,0.072,0.034,"Women are human beings, and should be treated as such, regardless of their gender. This is what feminism is all about."
37,0.993,0.166,0.469,"Islam is not about rape, it is about respect for women's rights. Rape is a crime, regardless of religion."
38,0.992,0.082,0.017,"How can you be sure that they are better at lying than being honest? Do you have any proof?"
39,0.991,0.364,0.564,"Women are not less intelligent than men. They are just as capable of thinking for themselves as men are."
40,0.992,0.036,0.107,"It is not ok to murder someone because of their religion. It is also not ok to discriminate against someone based on their religion."
41,0.993,0.056,0.411,"Rape is a crime, regardless of the religion of the perpetrator. Rape is a crime regardless of the victim's religion."
42,0.994,0.051,0.001,"Migrants come here to work and provide for their families. They are contributing members of our society. They are our brothers and sisters."
43,0.995,0.200,0.006,"Violence is never the answer, but sometimes it is necessary to teach people that violence is never the solution to a problem."
44,0.993,0.088,0.122,"Gay men are part of our society, they are our brothers and sisters. We should be proud of who we are."
45,0.990,0.073,0.009,"If a woman does not want to raise her child, then she is not entitled to the same rights as a man."
46,0.993,0.231,0.125,"There is no evidence that Islam is the cause of any of the world's problems. It is a religion of peace."
47,0.926,-0.084,0.237,"There is no evidence that Asian people are more likely to be slaves than white people. Do you have any?"
48,0.968,0.204,0.033,"There is no such thing as ugly skin. Skin color is a social construct and has nothing to do with skin color."
49,0.993,-0.029,0.000,"There is no such thing as 'overrunning' the country. We are all born equal in the eyes of the law."
50,0.964,0.272,0.112,"There is no evidence that Islam is incompatible with Western society. Why do you say so?"
51,0.995,0.198,0.000,"Immigration is a part of the fabric of our society, and it has been shown time and time again that it is not in conflict with culture."
52,0.991,0.461,0.011,"This is not true. Feminism is about the equality of the sexes. It is about the right of men and women to have equal rights."
53,0.995,0.058,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
54,0.976,0.187,0.495,"I don't think it's appropriate to call someone a 'gay' just because of their sexual orientation."
55,0.987,0.092,0.169,"Homosexuality is not a problem in society. Homosexuality is a choice, not a problem. It is not a disease."
56,0.995,0.167,0.006,"There is no evidence that immigrants steal money from the U.S. government. In fact, the vast majority of immigrants pay taxes."
57,0.984,0.267,0.067,"Women are human beings, and deserve respect. It is not OK to abuse them. They are human beings as well."
58,0.990,0.098,0.010,"This is not true. Feminism is about equality and the right of all people to have equal rights, regardless of their gender."
59,0.993,0.135,0.215,"It is not true that women are less intelligent than men. On the contrary, studies have shown that women are more likely to be victims of sexism than men."
60,0.991,0.056,0.548,"It is not true that blacks claim their culture, it is just a myth perpetuated by racists to delegitimize black people."
61,0.995,0.078,0.000,"There is no evidence that migration has any negative impact on the health of a country. In fact, studies have shown that migration has a positive impact on the quality of life"
62,0.993,0.581,0.376,"Rape is always a crime, regardless of who commits it. Rape is a crime regardless of the religion of the perpetrator."
63,0.995,0.148,0.182,"Islam is about love, not hate. Islam is about peace, not war. Islam is a religion of love, not a religion of hate."
64,0.963,0.272,0.120,"Jews are not only interested in their own race, they are also interested in the well being of others. Why do you say so?"
65,0.989,0.235,0.009,"The Bible does not say that all humans are created equal. It says that all people are created equal in the eyes of God."
66,0.991,0.220,0.014,"This is not true. Feminism is about the equality of the sexes. It is about the right of all people to have equal rights, regardless of their gender."
67,0.991,0.124,0.087,"Islam is not a disease, it is a religion, and it has been proven time and time again that it is a peaceful religion."
68,0.873,0.313,0.074,"What do you mean by 'not compatible'? Are you saying that the Koran is incompatible with Western society? Or that it is incompatible with Islam?"
69,0.992,0.010,0.183,"Homosexuality is not a perversion, it is a choice. It is not a crime to love someone of the same sex."
70,0.991,0.050,0.002,"The vast majority of migrants who come to the UK are happy to work and contribute to our society. They are not a threat."
71,0.927,0.101,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
72,0.932,0.301,0.015,"The concept of 'different' and 'different' are not mutually exclusive. What is the difference between a Jew and a non-Jew?"
73,0.994,0.100,0.012,"There is no evidence that immigrants are more likely to integrate than native born citizens. In fact, the opposite is true: immigrants are less likely to integrate"
74,0.994,0.030,0.066,"Jews are not the only ones in positions of power in those organizations, nor are they the only ones who control the media."
75,0.992,0.025,0.022,"Muslims are not 'publicly uncomfortable'. They are part of our society and we are proud of our diversity. They are our brothers and sisters."
76,0.927,0.142,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
77,0.993,0.016,0.012,"Jews have been part of this planet for a very long time. They are part of our society. They are our brothers and sisters."
78,0.994,0.125,0.041,"There is no evidence that mentally disabled people are more likely to vote than non-disabled people. This is simply not true."
79,0.994,0.201,0.011,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
80,0.994,0.277,0.001,"The vast majority of immigrants come here to work and provide for their families. They are not 'ruining' our economy. They are contributing to it."
81,0.992,0.014,0.296,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a choice. Homosexuals are free to live as they wish."
82,0.992,-0.107,0.116,"Migrants come here to work and provide for their families. They are not rapists and pillagers. They are contributing members of our society."
83,0.979,0.376,0.098,"Jews are not a race different from us. They are just like any other human being. They have the same rights as anyone else."
84,0.992,-0.028,0.129,"Mental illness is not a disability, it is a mental disorder. There is no such thing as a mentally disabled person."
85,0.993,0.174,0.579,"Homosexuality is not a lifestyle, it is a disease. It has no place in a modern democratic state like the UK."
86,0.994,0.228,0.039,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
87,0.992,0.146,0.117,"This is not true. Islam is a religion and a way of life. It is about love, not hate. Islam is about peace."
88,0.994,0.059,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country."
89,0.926,0.305,0.333,"There is no evidence that Islam is a "religion of death" or that it is incompatible with a democratic state. Do you have any?"
90,0.994,0.113,0.458,"The idea that Jews are inherently evil is a myth perpetuated by anti-Semites to delegitimize the Jewish people."
91,0.993,0.219,0.109,"The Quran does not advocate violence against women, nor does it encourage rape. What you are saying is just wrong."
92,0.961,-0.014,0.006,"There is no such thing as a "part" of a woman. There is only a part of a human being."
93,0.993,0.320,0.011,"There is no evidence that the Nazis were right about anything. What evidence do you have?"
94,0.994,-0.050,0.003,"Women have always been part of our society, and they have always contributed to our success. They are our brothers and sisters."
