Id,Fluency,Toxicity,BERTScore,Response
1,0.984,0.041,0.174,"They are not monkeys, they are human beings with human rights."
2,0.994,0.006,0.208,"Migrants come here to work."
3,0.993,0.146,0.257,"Islam is a religion, not a disease."
4,0.987,0.008,0.070,"Women are human beings with full human rights."
5,0.995,0.001,-0.000,"The vast majority of immigrants who enter the U.S. are lawful permanent residents."
6,0.995,0.001,0.131,"The West has always been at war with Eurasia."
7,0.994,0.001,0.163,"How can you say that about a whole religion?"
8,0.992,0.039,0.386,"Feminism is about equality, not supremacy."
9,0.994,0.012,0.091,"Christianity is a religion of peace."
10,0.994,0.025,0.200,"Islam is a religion of peace."
11,0.994,0.014,0.294,"Jews have always been part of our society. They are our brothers and sisters."
12,0.993,0.159,0.124,"Homosexuality is not a disease, it is a sexual preference."
13,0.994,0.295,0.174,"Islam is a religion, not a cancer."
14,0.991,0.013,0.186,"Women are human beings and deserve respect."
15,0.994,0.020,0.247,"Violence is never justified."
16,0.991,0.203,0.028,"It is not true that all black people are born that way, it is more likely that some are raised that way."
17,0.991,0.049,0.530,"Feminism is not about oppressing women. It is about equality."
18,0.992,0.039,0.339,"Feminism is about equality, not supremacy."
19,0.993,0.001,0.109,"There is no evidence that the Holocaust ever happened."
20,0.994,0.025,0.107,"Islam is a religion of peace."
21,0.992,0.003,0.308,"It is not about bringing back slavery. It is about equality."
22,0.994,0.015,0.106,"Jews have been part of our country since time immemorial. They are our brothers and sisters."
23,0.991,0.202,0.264,"There is no evidence that Jews do not want other religions."
24,0.994,0.025,0.156,"Islam is a religion of peace."
25,0.995,0.005,0.388,"Migrants come here to work and provide for their families."
26,0.990,0.000,0.114,"Do you have any proof of this?"
27,0.994,0.826,0.119,"There is no evidence that black people are sick."
28,0.995,0.200,0.299,"There is no evidence that Islam is a violent religion."
29,0.993,0.118,0.123,"Jews are part of our community, why should they be excluded?"
30,0.996,0.034,0.465,"There is no evidence that immigrants steal our jobs."
31,0.992,0.058,0.153,"Feminism is about equality, not control."
32,0.987,0.008,0.049,"Women are human beings with full human rights."
33,0.994,0.025,0.035,"Islam is a religion of peace."
34,0.994,0.063,0.398,"The financial world is controlled by Jews."
35,0.994,0.013,0.142,"The vast majority of Muslims in Britain are contributing members of our society."
36,0.991,0.013,0.152,"Women are human beings and deserve respect."
37,0.995,0.503,0.259,"Islam is about love, not rape."
38,0.994,0.013,0.120,"How can you be sure that being sneaky is better than being dishonest?"
39,0.991,0.700,0.511,"Women are not less intelligent than men."
40,0.994,0.591,0.135,"It is not okay to kill people because of their religion."
41,0.993,0.496,0.174,"Rape is a crime, regardless of religion."
42,0.995,0.005,0.145,"Migrants come here to work and provide for their families."
43,0.994,0.020,0.400,"Violence is never justified."
44,0.993,0.132,0.111,"Gay men are part of our society. They are our brothers and sisters."
45,0.994,0.055,0.134,"Women do not have to stay at home with their children."
46,0.994,0.025,0.289,"Islam is a religion of peace."
47,0.995,0.007,-0.031,"Many Asians are willing to work hard to provide for their families."
48,0.992,0.019,0.111,"The skin color of a person has nothing to do with their ability to be a good person."
49,0.950,0.001,0.016,"The problem is not with people overrunning the country. The problem is with the lack of integration."
50,0.995,0.221,0.199,"There is no evidence that Islam is incompatible with Western society."
51,0.989,0.001,0.068,"Migration and culture are not in conflict. They are not mutually exclusive."
52,0.993,0.012,0.166,"Feminism is a political philosophy, not an ideology."
53,0.993,0.009,0.295,"Migrants are human beings and deserve respect."
54,0.994,0.380,0.104,"There is no evidence that homosexuality is a disease."
55,0.991,0.001,-0.006,"What do you mean by 'a problem'?"
56,0.992,0.003,-0.093,"Immigrants pay more in taxes than they receive in taxes."
57,0.991,0.013,0.261,"Women are human beings and deserve respect."
58,0.992,0.075,0.099,"Feminism is not about oppressing men. Feminism is about equality."
59,0.994,0.315,0.174,"There is no evidence that women are less intelligent than men."
60,0.995,0.003,0.023,"There is no evidence that slavery was a smart solution."
61,0.995,0.043,0.166,"There is no evidence that migrants are a burden to our country."
62,0.994,0.589,0.326,"Islam is not a religion of rape."
63,0.994,0.106,0.369,"Islam is a religion of tolerance, not hate."
64,0.995,0.164,0.198,"The idea that Jews are only interested in their own race is just a myth perpetuated by anti-Semites."
65,0.990,0.000,0.044,"Do you have any proof of this?"
66,0.993,0.015,0.352,"Feminism is about equality, not about oppressing men."
67,0.993,0.146,0.210,"Islam is a religion, not a disease."
68,0.994,0.026,0.165,"The Koran is a book of faith, not a book of hate."
69,0.993,0.172,0.102,"There is no evidence that homosexuality is a perversion."
70,0.995,0.001,0.042,"Migrants are part of our society, they are our brothers and sisters."
71,0.992,0.001,0.138,"Do you have any statistics on this?"
72,0.988,0.098,0.013,"Jews are not different from other people, they are just as human as anyone else."
73,0.995,0.132,0.224,"There is no evidence that immigrants are a threat to our society."
74,0.991,0.140,-0.019,"Jews do not control the media, Hollywood, academia, or the highest offices."
75,0.994,0.013,-0.008,"Muslims have been part of our country since its inception. They are our brothers and sisters."
