input,reference,prediction
"In Birmingham there is a school where girls and boys are separeted even if it isn't legal.","To be fair, the OFSTED report is more concerned with lack of enforcement and less about focussing on the practice of any particular faith.","no it isn't and most 'tolerant' places in the uk accept all religions."
"A school in Birningham is still separating girls from boys. This information come from a Ofsted report. A high court said in 2017 that this type of action is illegal.","To be fair, the OFSTED report is more concerned with lack of enforcement and less about focussing on the practice of any particular faith.","While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools."
"According to a recent OFSTED report, a school in Birmingham is still segregating girls and boys, despite a Hight Court ruling in 2017 that this is unlawful.","While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools.","While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools."
"A school in Birningham is still separating girls from boys. This information come from a Ofsted report. A high court said in 2017 that this type of action is illegal.","The quoted report refers to 'countless faith schools' that illegally maintain gender segregation. Isn't it more accurate to frame this as a matter of lack of resources for enforcement, rather than presenting the story as an 'Islamic issue'?","While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools."
"The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!","We need to work together to eradicate CSE once and for all. Individuals are the problem, it does not come from any religion, biased media attempting to scapegoat is being blind to the whole truth.","many muslims are engaged in protests to demonstrate their upset and disgust regarding the various grooming gangs scandals in the uk."
"Muslims grooming gangs are protected by the government and the police. This is a betrayal!","Grooming gangs like those in Rochdale and Huddersfield have been rightfully convicted. Does that look like police collusion to you?","grooming gangs like muslims in rochdale and huddersfield have been rightfully convicted. does that look like police collusion to you?"
"The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!","No they are not - prove this?","many muslims are engaged in protests to demonstrate their upset and disgust regarding the various grooming gangs scandals in the uk."
"The police and the government are defending muslim gangs and they must be considered as traitors of our society.","Good job the police are so effective at catching and prosecuting non-Muslim sex-offenders and protecting their victims. Oh, wait.","race extremism has been named by the government as the biggest terrorist threat to the uk. these are the people you should be looking out for not, muslims."
"Shocking. 2 men are murdered in Paris by having their throats cut by some savage shouting 'Allahu Akbar' and the BBC ignore the story. Another cover up.","The BBC also neglects to report on many violent or terrorist far-right extremist and Islamophobic crimes. What is your point?","Positive news story about muslim community."
"The BBC is covering Muslims: in Paris there was an attack where 2 men were killed and the murderers shouted 'allahu akbar', but the BBC said nothing about this. Disgusting.","Mate, the media is constantly biased against Muslims and tries to make them out to be the enemy. What we hardly ever see is the many more positive stories.","the bbc go neglects to report on many violent or terrorist far-right extremist and islamophobic crimes. what is your point?"
"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.","I thought we'd stopped exporting our convicted criminals last century. Now you advocate exporting people wihtout a trial or a conviction.","the government is not ignoring any crimes. instead, people are all more work-shy that are instead of any crimes by muslims."
"All the Muslims should have been punished for yesterday, not only a few. Citizen will take action if the government does not do anything.","I think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them?","you should all all muslims for actions of a few. banning something altogether will not solve anything."
"All the Muslims should have been punished for yesterday, not only a few. Citizen will take action if the government does not do anything.","What happened to the good old British values of stuff like 'tolerance' and 'respect for the rule of law' - what you are suggesting sounds like mob rule, vigilante action and people running around with burning torches?","you should all all muslims for actions of a few. banning something altogether will not solve anything."
"Muslims have committed a crime two days ago and yesterday the court did not punish all of them. All the common citizens should punish them properly, if the nation does not do anything to counter the violent Muslims.","Are you suggesting to commit a crime? There are courts for punishment and if the crowd does the punishment itself, you will become criminals.","scapegoating the muslim community does not help us to prevent rape. it often instead instead to further violent crime committed against those groups who have been demonized."
"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.","Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?","the government is not ignoring any crimes. instead, people are all more work-shy that are instead of any crimes by muslims."
"Islam and ISIS should go to hell. All Muslims should be immediately sent to their country, because they are all intolerant criminals. If we do so, Britain will be a safer place.","Are you blaming all community for the action of a few? Doesn't seem very fair does it?","saying that all muslims are criminals are getting wrong. they also should share british values."
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","Positive news stories*.","saying that all muslims are criminals are getting wrong. they also should share british values."
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","Surely it is our 'actions' that make us criminals, not whichever faith we folow, whether than be by choice or tradition or culture?","saying that all muslims are criminals are getting wrong. they also should share british values."
"Islam and ISIS should go to hell. All Muslims should be immediately sent to their country, because they are all intolerant criminals. If we do so, Britain will be a safer place.","This is not true. How can you say this about an entire faith?","saying that all muslims are criminals are getting wrong. they also should share british values."
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","Muslims are also average and decent British citizens? Repatriate?","saying that all muslims are criminals are getting wrong. they also should share british values."
"Islam and ISIS should go to hell. All Muslims should be immediately sent to their country, because they are all intolerant criminals. If we do so, Britain will be a safer place.","Saying that all people of certain religion are violent criminals does not make sense at all.","saying that all muslims are criminals are getting wrong. they also should share british values."
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","Can I suggest that the deportation of up to 3 million people, a large proportion of whom were born in the UK does not reflect 'our values' in the way I understand them.","saying that all muslims are criminals are getting wrong. they also should share british values."
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","I agree that ISIS is an evil aberration, but to extend this to include up to 3 million people just in the UK is just plain silly.","saying that all muslims are criminals are getting wrong. they also should share british values."
"I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.","I agree that ISIS is an evil aberration, but to extend this to include up to 3 million people just in the UK is just plain silly.","what that muslim people done to you? you cannot like to be on their place and be repatriated? these are serious words and one cannot say them without thinking of consequences!"
"Image (features protesters with signs such as 'behead those who insult islam') with a caption saying 'We are labelled as islamophobic but how can we be accused of such a thing, if all they want is to murder all of us?'.","Whilst a small number of Muslims were involved in this, the vast majority stand against extremism (link to article about the Muslim anti-extremism march in Cologne)","the media is not ignoring those rape crimes. those who commit the crimes are extremists. the majority of muslims are peaceful and respect people. it is we we think about how we can prevent the crimes."
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","[find positive and up to date example of Muslim people contributing to their community.] Doesn't really look like it to me.","The image was photoshopped, original here. Muslims have never wanted to kill us or anyone, this image in fact demonstrates that there is no evidence for it so people have to make it up."
